Id,Y
24770,0.99985814
24771,0.9949249
24772,0.99730814
24773,0.977453
24774,0.9873564
24775,0.99972624
24776,0.98472637
24777,0.87297946
24778,0.9997464
24779,0.9992362
24780,0.9992988
24781,0.9904755
24782,0.9966356
24783,0.9875636
24784,0.99969816
24785,0.99964356
24786,0.999005
24787,0.9916136
24788,0.98447937
24789,0.98716426
24790,0.9997769
24791,0.99131584
24792,0.9850189
24793,0.9746848
24794,0.99709404
24795,0.96889806
24796,0.9995394
24797,0.9989417
24798,0.9929595
24799,0.999592
24800,0.999918
24801,0.9436819
24802,0.982113
24803,0.99272835
24804,0.99666876
24805,0.98844683
24806,0.93664837
24807,0.99397224
24808,0.99934405
24809,0.976723
24810,0.9883216
24811,0.9923995
24812,0.99708694
24813,0.9537741
24814,0.9898115
24815,0.9991394
24816,0.9976821
24817,0.9997248
24818,0.97750574
24819,0.9652864
24820,0.98098284
24821,0.9613633
24822,0.98474276
24823,0.99953103
24824,0.9942432
24825,0.9756664
24826,0.9125692
24827,0.99934906
24828,0.9858526
24829,0.9810947
24830,0.99083555
24831,0.93188375
24832,0.99797183
24833,0.9997236
24834,0.99953866
24835,0.9997732
24836,0.9922849
24837,0.98411304
24838,0.99934596
24839,0.9150571
24840,0.9964354
24841,0.98807496
24842,0.999496
24843,0.90620226
24844,0.93814546
24845,0.9993368
24846,0.9840799
24847,0.9991966
24848,0.999521
24849,0.9954399
24850,0.968019
24851,0.9997905
24852,0.99376184
24853,0.99141663
24854,0.99800414
24855,0.98358756
24856,0.9996081
24857,0.97886765
24858,0.9986778
24859,0.9801784
24860,0.95156693
24861,0.9482261
24862,0.97722334
24863,0.94590914
24864,0.99971646
24865,0.96964777
24866,0.99932957
24867,0.1188671
24868,0.9902435
24869,0.99879897
24870,0.8733192
24871,0.92614627
24872,0.99951637
24873,0.96933514
24874,0.9980775
24875,0.9564569
24876,0.99176615
24877,0.9925575
24878,0.9870712
24879,0.981415
24880,0.99661
24881,0.97648597
24882,0.9881292
24883,0.99983776
24884,0.9923017
24885,0.95598817
24886,0.97846997
24887,0.9985246
24888,0.97751963
24889,0.99968255
24890,0.98929566
24891,0.9625784
24892,0.64285356
24893,0.7721844
24894,0.9994924
24895,0.9997259
24896,0.98309463
24897,0.89467824
24898,0.9906713
24899,0.97927517
24900,0.99944204
24901,0.96918005
24902,0.9925626
24903,0.9875044
24904,0.99026334
24905,0.9614266
24906,0.999198
24907,0.8451293
24908,0.9789209
24909,0.95606226
24910,0.99872535
24911,0.8883893
24912,0.96242344
24913,0.9777516
24914,0.94904494
24915,0.77410734
24916,0.92260766
24917,0.9963121
24918,0.998049
24919,0.9994665
24920,0.9864355
24921,0.9450336
24922,0.9743559
24923,0.9123241
24924,0.986027
24925,0.9910095
24926,0.9992017
24927,0.98667437
24928,0.99943215
24929,0.99884427
24930,0.99943906
24931,0.9858451
24932,0.8929596
24933,0.99941134
24934,0.9138538
24935,0.07799699
24936,0.9994417
24937,0.99967396
24938,0.84890807
24939,0.99975985
24940,0.99066365
24941,0.99978226
24942,0.9995852
24943,0.9878048
24944,0.9816181
24945,0.9891312
24946,0.99868304
24947,0.99743265
24948,0.9962153
24949,0.9991327
24950,0.992878
24951,0.9992736
24952,0.9615233
24953,0.97925276
24954,0.9271232
24955,0.98885494
24956,0.99188423
24957,0.99928445
24958,0.98414665
24959,0.9783232
24960,0.9194009
24961,0.9998124
24962,0.97148156
24963,0.99974567
24964,0.9606277
24965,0.9022826
24966,0.9915589
24967,0.9376825
24968,0.99584717
24969,0.97295356
24970,0.99925226
24971,0.9540698
24972,0.99970883
24973,0.9987872
24974,0.96956944
24975,0.95752406
24976,0.98623717
24977,0.9890883
24978,0.99947053
24979,0.99883956
24980,0.9663931
24981,0.9881009
24982,0.9948664
24983,0.99979407
24984,0.977794
24985,0.99881554
24986,0.9804554
24987,0.9241634
24988,0.9997265
24989,0.9392478
24990,0.97397095
24991,0.99767154
24992,0.97480756
24993,0.997945
24994,0.91692257
24995,0.99085206
24996,0.9918791
24997,0.98721075
24998,0.99961936
24999,0.995352
25000,0.9897091
25001,0.98055696
25002,0.9504375
25003,0.9995623
25004,0.9992053
25005,0.9696462
25006,0.97164863
25007,0.890595
25008,0.98009574
25009,0.9996861
25010,0.99446565
25011,0.9949752
25012,0.9884079
25013,0.99453765
25014,0.99869174
25015,0.99953985
25016,0.98936826
25017,0.9189082
25018,0.9987913
25019,0.9476299
25020,0.9612594
25021,0.99797505
25022,0.9540677
25023,0.10533852
25024,0.9983854
25025,0.9638266
25026,0.99921405
25027,0.9996315
25028,0.9527849
25029,0.99229324
25030,0.9693105
25031,0.9992385
25032,0.9996388
25033,0.9990798
25034,0.9820577
25035,0.98553234
25036,0.9934803
25037,0.99137044
25038,0.9732539
25039,0.979071
25040,0.99874735
25041,0.015583647
25042,0.9676848
25043,0.99951255
25044,0.9998467
25045,0.9852277
25046,0.9891566
25047,0.99645114
25048,0.9879903
25049,0.9947935
25050,0.9946209
25051,0.98059696
25052,0.796452
25053,0.999108
25054,0.96476525
25055,0.9852326
25056,0.99942017
25057,0.99824333
25058,0.008513855
25059,0.99495053
25060,0.99949
25061,0.8944432
25062,0.99923277
25063,0.9822212
25064,0.68188703
25065,0.9425787
25066,0.80753446
25067,0.9992243
25068,0.9740389
25069,0.99959797
25070,0.99898154
25071,0.97429943
25072,0.97703415
25073,0.42324162
25074,0.943868
25075,0.7024876
25076,0.96696466
25077,0.969992
25078,0.989017
25079,0.9993375
25080,0.999747
25081,0.9900289
25082,0.9807298
25083,0.98322254
25084,0.020962948
25085,0.9996972
25086,0.98222613
25087,0.98871243
25088,0.97432774
25089,0.9989802
25090,0.9791822
25091,0.24643871
25092,0.99927217
25093,0.99873716
25094,0.9532106
25095,0.84134835
25096,0.98779184
25097,0.99025035
25098,0.99981433
25099,0.98753077
25100,0.9995542
25101,0.982061
25102,0.99250495
25103,0.9864421
25104,0.9994758
25105,0.9995333
25106,0.9670533
25107,0.968376
25108,0.9965288
25109,0.99918276
25110,0.7590267
25111,0.9994765
25112,0.9293731
25113,0.9977451
25114,0.9889951
25115,0.99969625
25116,0.8187418
25117,0.99967015
25118,0.99274194
25119,0.9994716
25120,0.9846911
25121,0.9864203
25122,0.9466512
25123,0.61529845
25124,0.69884676
25125,0.98871976
25126,0.98776394
25127,0.99958056
25128,0.99704915
25129,0.982511
25130,0.95578796
25131,0.9204255
25132,0.9934089
25133,0.9852056
25134,0.98964137
25135,0.62329656
25136,0.9997527
25137,0.94806993
25138,0.936262
25139,0.9903018
25140,0.9095147
25141,0.9997727
25142,0.9993
25143,0.96462613
25144,0.99931324
25145,0.99291694
25146,0.998828
25147,0.98682445
25148,0.9835253
25149,0.99927443
25150,0.99586475
25151,0.99903727
25152,0.99711525
25153,0.9950045
25154,0.9840311
25155,0.98649406
25156,0.8457698
25157,0.99950516
25158,0.9867346
25159,0.9890525
25160,0.99108267
25161,0.99432445
25162,0.97801036
25163,0.9999318
25164,0.9996712
25165,0.9541962
25166,0.98562026
25167,0.9986488
25168,0.84140074
25169,0.029000213
25170,0.9983872
25171,0.98732007
25172,0.9747011
25173,0.98652554
25174,0.99954
25175,0.99600995
25176,0.98489815
25177,0.9984357
25178,0.8500911
25179,0.9762364
25180,0.9133972
25181,0.9995908
25182,0.94964874
25183,0.8117659
25184,0.95957714
25185,0.9983808
25186,0.99907196
25187,0.9883791
25188,0.9947832
25189,0.71895146
25190,0.99858487
25191,0.9987962
25192,0.99325013
25193,0.9919382
25194,0.9412947
25195,0.96748793
25196,0.9969785
25197,0.99864787
25198,0.94042057
25199,0.99936265
25200,0.986489
25201,0.99490744
25202,0.99240804
25203,0.9876815
25204,0.96574104
25205,0.98401076
25206,0.90743023
25207,0.94308245
25208,0.9376195
25209,0.92486805
25210,0.9998599
25211,0.9990558
25212,0.9598512
25213,0.98662764
25214,0.98602027
25215,0.9998808
25216,0.9997193
25217,0.95825934
25218,0.9946104
25219,0.99957675
25220,0.91339535
25221,0.97304994
25222,0.9917441
25223,0.92158675
25224,0.992214
25225,0.9926373
25226,0.97310036
25227,0.926688
25228,0.9994306
25229,0.89920413
25230,0.8598369
25231,0.7763055
25232,0.99907047
25233,0.99614894
25234,0.8581885
25235,0.9815106
25236,0.05907064
25237,0.9702701
25238,0.99895406
25239,0.8885179
25240,0.99191636
25241,0.99967873
25242,0.9831717
25243,0.9985744
25244,0.9634579
25245,0.98333156
25246,0.98526824
25247,0.6270583
25248,0.99290097
25249,0.99958676
25250,0.9004777
25251,0.99828583
25252,0.99970514
25253,0.91795
25254,0.7847143
25255,0.99850404
25256,0.99954385
25257,0.9859444
25258,0.95092064
25259,0.87099355
25260,0.99940014
25261,0.9942472
25262,0.9879154
25263,0.9868526
25264,0.99913305
25265,0.9645711
25266,0.990086
25267,0.9933496
25268,0.99922156
25269,0.9945762
25270,0.97284895
25271,0.9618276
25272,0.9537193
25273,0.9958689
25274,0.9998467
25275,0.9855437
25276,0.9566305
25277,0.9277524
25278,0.90052575
25279,0.9888599
25280,0.9236159
25281,0.9720853
25282,0.9487565
25283,0.9981445
25284,0.9976387
25285,0.9730108
25286,0.99871624
25287,0.9671865
25288,0.8550973
25289,0.99917406
25290,0.9664904
25291,0.9991761
25292,0.99622405
25293,0.99924195
25294,0.9953956
25295,0.9868255
25296,0.997928
25297,0.98512936
25298,0.9911691
25299,0.9947456
25300,0.9984327
25301,0.99937505
25302,0.9995914
25303,0.97745365
25304,0.96196556
25305,0.9945444
25306,0.99162453
25307,0.9995239
25308,0.97839737
25309,0.92677087
25310,0.95234823
25311,0.9999219
25312,0.9927061
25313,0.9969267
25314,0.9878362
25315,0.97654176
25316,0.99922943
25317,0.97328633
25318,0.9974311
25319,0.98388654
25320,0.99885964
25321,0.97770953
25322,0.9499036
25323,0.95910156
25324,0.99962234
25325,0.96564406
25326,0.9684041
25327,0.99033374
25328,0.96998715
25329,0.99928397
25330,0.87744576
25331,0.99849606
25332,0.99269766
25333,0.9945393
25334,0.80866975
25335,0.9975811
25336,0.9995939
25337,0.9683275
25338,0.9990138
25339,0.98278826
25340,0.86044866
25341,0.98868084
25342,0.95921206
25343,0.99715316
25344,0.9995421
25345,0.9392196
25346,0.9912408
25347,0.9813244
25348,0.99840325
25349,0.86499125
25350,0.9948561
25351,0.995353
25352,0.7852244
25353,0.9358526
25354,0.96964765
25355,0.9836586
25356,0.9648564
25357,0.9441109
25358,0.67528296
25359,0.71688426
25360,0.9687612
25361,0.9836813
25362,0.99913055
25363,0.97560525
25364,0.9928517
25365,0.91932225
25366,0.97636014
25367,0.99437535
25368,0.78697807
25369,0.92510855
25370,0.9979152
25371,0.98547715
25372,0.99986804
25373,0.99923575
25374,0.881796
25375,0.9991935
25376,0.99812514
25377,0.99509686
25378,0.96370494
25379,0.99378717
25380,0.98289675
25381,0.9456514
25382,0.9930479
25383,0.9745987
25384,0.9941884
25385,0.99877447
25386,0.93411803
25387,0.97116685
25388,0.9262013
25389,0.93391013
25390,0.76998
25391,0.94797117
25392,0.96956956
25393,0.9917875
25394,0.99982196
25395,0.99740136
25396,0.97987217
25397,0.12962352
25398,0.98594284
25399,0.98800176
25400,0.99778444
25401,0.99396837
25402,0.99258024
25403,0.98574334
25404,0.9866638
25405,0.9810992
25406,0.98695344
25407,0.9953212
25408,0.9538436
25409,0.99952614
25410,0.9993625
25411,0.8827679
25412,0.9989429
25413,0.99980694
25414,0.9712884
25415,0.99109674
25416,0.99143124
25417,0.98958695
25418,0.97577024
25419,0.021997131
25420,0.9892201
25421,0.99795145
25422,0.9744753
25423,0.97703826
25424,0.7629375
25425,0.99468285
25426,0.9622627
25427,0.99578
25428,0.988235
25429,0.035708323
25430,0.9976412
25431,0.98589593
25432,0.9991749
25433,0.99742764
25434,0.9996455
25435,0.9841372
25436,0.9866443
25437,0.9990872
25438,0.99869883
25439,0.9526039
25440,0.5961328
25441,0.9991892
25442,0.8843841
25443,0.98341113
25444,0.9515932
25445,0.9991856
25446,0.9786673
25447,0.97562647
25448,0.82545835
25449,0.99927753
25450,0.96559906
25451,0.99944144
25452,0.9992969
25453,0.95445114
25454,0.9720445
25455,0.9947936
25456,0.9914287
25457,0.9276151
25458,0.9993536
25459,0.9846874
25460,0.01707351
25461,0.9905661
25462,0.9998629
25463,0.1936533
25464,0.94889194
25465,0.9993556
25466,0.9970222
25467,0.96428376
25468,0.99867755
25469,0.9992028
25470,0.6948226
25471,0.99976546
25472,0.9196679
25473,0.9423927
25474,0.99788386
25475,0.9980596
25476,0.98459345
25477,0.92862236
25478,0.9676705
25479,0.9787562
25480,0.977842
25481,0.9990833
25482,0.9822995
25483,0.023787724
25484,0.99172544
25485,0.97352195
25486,0.9860799
25487,0.9972831
25488,0.8388481
25489,0.9998622
25490,0.89075476
25491,0.98203444
25492,0.99933845
25493,0.9858444
25494,0.95403
25495,0.99411976
25496,0.98662776
25497,0.95558447
25498,0.9694019
25499,0.99851626
25500,0.9992514
25501,0.9750806
25502,0.99878365
25503,0.045141723
25504,0.99916136
25505,0.9987979
25506,0.999912
25507,0.9964736
25508,0.9995009
25509,0.9992053
25510,0.06380869
25511,0.99975735
25512,0.8896388
25513,0.9796029
25514,0.9201504
25515,0.9997389
25516,0.9959571
25517,0.99980134
25518,0.9907198
25519,0.9901766
25520,0.9885755
25521,0.9935595
25522,0.9872727
25523,0.9843464
25524,0.9897287
25525,0.99952435
25526,0.99880517
25527,0.9993344
25528,0.9321788
25529,0.98039997
25530,0.9936052
25531,0.9897711
25532,0.89538395
25533,0.9766896
25534,0.90568376
25535,0.9143271
25536,0.9662251
25537,0.989498
25538,0.9983955
25539,0.9995005
25540,0.9874214
25541,0.99363154
25542,0.97550595
25543,0.999435
25544,0.99288553
25545,0.99904543
25546,0.9995521
25547,0.91960245
25548,0.9995524
25549,0.8683719
25550,0.90416884
25551,0.99922013
25552,0.9991122
25553,0.9362825
25554,0.98195606
25555,0.976832
25556,0.9988814
25557,0.92865014
25558,0.9993555
25559,0.9801586
25560,0.9703975
25561,0.9989625
25562,0.9648371
25563,0.9989955
25564,0.99973434
25565,0.99893624
25566,0.93255675
25567,0.95939124
25568,0.9980457
25569,0.91196895
25570,0.9961355
25571,0.9820254
25572,0.99495584
25573,0.9746868
25574,0.9853184
25575,0.9994324
25576,0.9779077
25577,0.94337296
25578,0.99935716
25579,0.35503075
25580,0.99948776
25581,0.99969554
25582,0.953723
25583,0.98840034
25584,0.9916698
25585,0.999166
25586,0.98710686
25587,0.986395
25588,0.99064773
25589,0.97886205
25590,0.99940026
25591,0.925012
25592,0.9996618
25593,0.9866877
25594,0.9764925
25595,0.97507364
25596,0.92998564
25597,0.9883492
25598,0.95490247
25599,0.9989831
25600,0.9466958
25601,0.9753425
25602,0.9990582
25603,0.9948456
25604,0.9994056
25605,0.9167484
25606,0.9860822
25607,0.99930525
25608,0.9791104
25609,0.9993198
25610,0.9676188
25611,0.98818505
25612,0.998367
25613,0.9995441
25614,0.99954575
25615,0.9858883
25616,0.9594787
25617,0.9663146
25618,0.9990451
25619,0.99857104
25620,0.98924446
25621,0.9952219
25622,0.7095144
25623,0.96764505
25624,0.9884509
25625,0.9921293
25626,0.99955684
25627,0.9983646
25628,0.9820384
25629,0.9709952
25630,0.9377385
25631,0.99868613
25632,0.51291394
25633,0.98929006
25634,0.023680154
25635,0.9995073
25636,0.9956364
25637,0.9095129
25638,0.95114183
25639,0.9996762
25640,0.9708336
25641,0.9984372
25642,0.98963636
25643,0.9989754
25644,0.8525285
25645,0.9996476
25646,0.98302865
25647,0.9763471
25648,0.97174937
25649,0.9896059
25650,0.96298206
25651,0.9826917
25652,0.99877983
25653,0.99685425
25654,0.9763243
25655,0.005337598
25656,0.9985746
25657,0.6703336
25658,0.7318284
25659,0.9843912
25660,0.9593735
25661,0.016856654
25662,0.98841965
25663,0.99049735
25664,0.9908187
25665,0.99967647
25666,0.7824127
25667,0.98946965
25668,0.99423695
25669,0.98660904
25670,0.028815389
25671,0.99517053
25672,0.9806214
25673,0.98473257
25674,0.98850304
25675,0.94888324
25676,0.9996743
25677,0.72755975
25678,0.97834796
25679,0.99965537
25680,0.7906404
25681,0.941923
25682,0.999466
25683,0.96397954
25684,0.9707554
25685,0.99927884
25686,0.92832744
25687,0.9949557
25688,0.99949896
25689,0.9854901
25690,0.99959
25691,0.8985812
25692,0.99950325
25693,0.98073727
25694,0.99931693
25695,0.9998646
25696,0.9998419
25697,0.99788576
25698,0.9991738
25699,0.96731704
25700,0.99888915
25701,0.98805445
25702,0.9997992
25703,0.9848299
25704,0.99935025
25705,0.81706065
25706,0.99833786
25707,0.9865346
25708,0.9753979
25709,0.8781229
25710,0.9825617
25711,0.99024487
25712,0.99952424
25713,0.9284453
25714,0.9919756
25715,0.87656254
25716,0.960063
25717,0.9225577
25718,0.9819787
25719,0.89612806
25720,0.9917093
25721,0.9759581
25722,0.98185205
25723,0.9266266
25724,0.9991135
25725,0.99879384
25726,0.9997017
25727,0.96267474
25728,0.99924845
25729,0.99970716
25730,0.9993079
25731,0.9610004
25732,0.9702129
25733,0.9818586
25734,0.9993748
25735,0.99444973
25736,0.95592684
25737,0.9404035
25738,0.9176126
25739,0.9910486
25740,0.9989593
25741,0.98955524
25742,0.98516256
25743,0.9719177
25744,0.83297867
25745,0.9776217
25746,0.99929297
25747,0.98002094
25748,0.9362774
25749,0.9805777
25750,0.938207
25751,0.9765396
25752,0.94009775
25753,0.9175894
25754,0.99150825
25755,0.9800372
25756,0.98694474
25757,0.99512464
25758,0.99941385
25759,0.99970645
25760,0.97822535
25761,0.9990596
25762,0.99981564
25763,0.9083321
25764,0.8795949
25765,0.99962354
25766,0.99983203
25767,0.98084235
25768,0.9990507
25769,0.9699547
25770,0.98404723
25771,0.9368437
25772,0.98045063
25773,0.9996605
25774,0.9998584
25775,0.988882
25776,0.9993888
25777,0.9975063
25778,0.99554837
25779,0.991646
25780,0.9992254
25781,0.99977463
25782,0.99127626
25783,0.99959284
25784,0.98421615
25785,0.98395467
25786,0.98118603
25787,0.9993654
25788,0.9994043
25789,0.99933785
25790,0.8336036
25791,0.9755681
25792,0.9966331
25793,0.97002643
25794,0.96211904
25795,0.97222024
25796,0.9993759
25797,0.9314257
25798,0.9995234
25799,0.99972326
25800,0.95286286
25801,0.98872757
25802,0.9644853
25803,0.9919248
25804,0.09605217
25805,0.9016425
25806,0.99976224
25807,0.99958044
25808,0.9801814
25809,0.99927133
25810,0.94121605
25811,0.9769686
25812,0.91522795
25813,0.9820123
25814,0.97642046
25815,0.9779563
25816,0.9935842
25817,0.99973303
25818,0.95624006
25819,0.9840005
25820,0.9841351
25821,0.8463207
25822,0.998533
25823,0.9997993
25824,0.38764638
25825,0.9992944
25826,0.84874004
25827,0.98088545
25828,0.98726416
25829,0.956959
25830,0.9982028
25831,0.98990506
25832,0.9892597
25833,0.9878686
25834,0.9692983
25835,0.97754276
25836,0.97873074
25837,0.96092707
25838,0.9633827
25839,0.9994147
25840,0.9963845
25841,0.9992662
25842,0.96904063
25843,0.8819495
25844,0.9840135
25845,0.99979097
25846,0.97412974
25847,0.9305502
25848,0.99937326
25849,0.9976519
25850,0.98552436
25851,0.9929523
25852,0.9790949
25853,0.99983704
25854,0.98748535
25855,0.9826701
25856,0.9889881
25857,0.9806239
25858,0.998901
25859,0.9464822
25860,0.9988267
25861,0.9994837
25862,0.9963341
25863,0.99937564
25864,0.9946572
25865,0.97953117
25866,0.0038218286
25867,0.98229825
25868,0.99965334
25869,0.938883
25870,0.9906949
25871,0.81229043
25872,0.9998229
25873,0.9835576
25874,0.9613049
25875,0.9997018
25876,0.9975249
25877,0.99951756
25878,0.9815954
25879,0.98303324
25880,0.99982697
25881,0.99972576
25882,0.9991835
25883,0.99960536
25884,0.941538
25885,0.9984731
25886,0.9816359
25887,0.99940276
25888,0.9873167
25889,0.99737585
25890,0.9841361
25891,0.99875104
25892,0.9322022
25893,0.9263715
25894,0.9953726
25895,0.9999356
25896,0.9997657
25897,0.99010694
25898,0.9959187
25899,0.89288336
25900,0.9791089
25901,0.97251105
25902,0.9641622
25903,0.960916
25904,0.98455226
25905,0.99295264
25906,0.7952045
25907,0.99955946
25908,0.9895354
25909,0.9944893
25910,0.96072876
25911,0.9602553
25912,0.99963367
25913,0.9606074
25914,0.9998142
25915,0.99936014
25916,0.6679534
25917,0.98315364
25918,0.9838456
25919,0.9659187
25920,0.97793365
25921,0.99894124
25922,0.8700019
25923,0.9994679
25924,0.9818233
25925,0.99981457
25926,0.9649022
25927,0.96858156
25928,0.9990614
25929,0.98759264
25930,0.9994628
25931,0.98756754
25932,0.99603254
25933,0.9906928
25934,0.9989888
25935,0.98702836
25936,0.9996755
25937,0.9670793
25938,0.9406992
25939,0.9997346
25940,0.9993994
25941,0.99417675
25942,0.97972625
25943,0.99184144
25944,0.98623556
25945,0.9960437
25946,0.9734108
25947,0.99907136
25948,0.99775094
25949,0.95256877
25950,0.98195964
25951,0.961596
25952,0.972498
25953,0.97499555
25954,0.9994844
