Id,Y
24386,0.93142664
24387,0.102534056
24388,0.9622142
24389,0.99553066
24390,0.96133983
24391,0.8965078
24392,0.9568826
24393,0.9600096
24394,0.99812907
24395,0.9967794
24396,0.9693263
24397,0.9754151
24398,0.023264641
24399,0.91283864
24400,0.9693145
24401,0.897284
24402,0.9445334
24403,0.92727655
24404,0.86499697
24405,0.95192116
24406,0.991966
24407,0.98481905
24408,0.869988
24409,0.9476771
24410,0.9941326
24411,0.8854197
24412,0.9563567
24413,0.9902914
24414,0.8614816
24415,0.9658216
24416,0.99779785
24417,0.94624096
24418,0.94878817
24419,0.9971033
24420,0.94644445
24421,0.9516807
24422,0.9531373
24423,0.94267315
24424,0.9455202
24425,0.95494616
24426,0.9234361
24427,0.96201974
24428,0.9947455
24429,0.9965239
24430,0.94419074
24431,0.9907051
24432,0.97315776
24433,0.939303
24434,0.99329007
24435,0.99610907
24436,0.9706287
24437,0.9934371
24438,0.9912907
24439,0.8133742
24440,0.93887377
24441,0.9450838
24442,0.9915581
24443,0.92284137
24444,0.9402352
24445,0.8634703
24446,0.94566435
24447,0.9695907
24448,0.99271786
24449,0.96899563
24450,0.95894617
24451,0.98100704
24452,0.9192393
24453,0.9951704
24454,0.997165
24455,0.9642611
24456,0.9191289
24457,0.9971675
24458,0.96482164
24459,0.97630197
24460,0.9764994
24461,0.9261231
24462,0.9953483
24463,0.9484106
24464,0.95559734
24465,0.92333484
24466,0.91842264
24467,0.9573427
24468,0.17420577
24469,0.9156158
24470,0.9336155
24471,0.9655169
24472,0.96742916
24473,0.9682317
24474,0.92998457
24475,0.964181
24476,0.97112006
24477,0.9056697
24478,0.94501734
24479,0.9510216
24480,0.9584816
24481,0.91360146
24482,0.9976763
24483,0.96617204
24484,0.98108035
24485,0.9249519
24486,0.94042
24487,0.97169954
24488,0.95404905
24489,0.95984864
24490,0.9589953
24491,0.9958631
24492,0.9592209
24493,0.9966725
24494,0.9688339
24495,0.96448874
24496,0.9613567
24497,0.9602582
24498,0.92898005
24499,0.96743304
24500,0.9749189
24501,0.95599777
24502,0.9961183
24503,0.96954983
24504,0.96270955
24505,0.09213693
24506,0.99526405
24507,0.96654665
24508,0.9930019
24509,0.93775326
24510,0.99566346
24511,0.9929381
24512,0.99490225
24513,0.9580792
24514,0.9606908
24515,0.97555614
24516,0.95534945
24517,0.9937145
24518,0.028353464
24519,0.92954093
24520,0.9608202
24521,0.9687273
24522,0.90251386
24523,0.9665178
24524,0.9953101
24525,0.9254324
24526,0.9680508
24527,0.9965384
24528,0.9520615
24529,0.9575877
24530,0.9624935
24531,0.9627683
24532,0.92937636
24533,0.9855865
24534,0.966204
24535,0.9656692
24536,0.94044966
24537,0.9947226
24538,0.977763
24539,0.9974022
24540,0.99519557
24541,0.9901916
24542,0.9656713
24543,0.9841208
24544,0.99576145
24545,0.9266332
24546,0.9723848
24547,0.15163255
24548,0.9598619
24549,0.9643628
24550,0.9576609
24551,0.95499843
24552,0.99571073
24553,0.99525464
24554,0.8496462
24555,0.99345905
24556,0.9958646
24557,0.99500835
24558,0.9977709
24559,0.9955473
24560,0.97435814
24561,0.9537513
24562,0.94444674
24563,0.99677485
24564,0.9583677
24565,0.9567539
24566,0.9972184
24567,0.99589264
24568,0.99271715
24569,0.9495938
24570,0.9641392
24571,0.9457781
24572,0.89614516
24573,0.90326077
24574,0.9502662
24575,0.9606908
24576,0.9768908
24577,0.06552012
24578,0.94794214
24579,0.9944349
24580,0.8944533
24581,0.99186456
24582,0.9957723
24583,0.9665927
24584,0.96516854
24585,0.99560684
24586,0.86346585
24587,0.99742067
24588,0.981048
24589,0.88763785
24590,0.9958651
24591,0.9935802
24592,0.9547565
24593,0.9657968
24594,0.9502857
24595,0.9609702
24596,0.950864
24597,0.9342103
24598,0.954437
24599,0.95694387
24600,0.97431856
24601,0.93557787
24602,0.8751751
24603,0.8864078
24604,0.77712256
24605,0.9523624
24606,0.99615884
24607,0.96518654
24608,0.99685353
24609,0.9820535
24610,0.99450994
24611,0.98244125
24612,0.94198775
24613,0.9360569
24614,0.9434088
24615,0.93113774
24616,0.94134367
24617,0.9948186
24618,0.9960198
24619,0.95538414
24620,0.93610287
24621,0.92739207
24622,0.95377123
24623,0.9966413
24624,0.99551904
24625,0.9413572
24626,0.97813284
24627,0.9380498
24628,0.94387203
24629,0.94468373
24630,0.9311435
24631,0.9755309
24632,0.9934162
24633,0.9789205
24634,0.9597855
24635,0.98636395
24636,0.99664307
24637,0.92821276
24638,0.9959252
24639,0.97249484
24640,0.9414827
24641,0.9969721
24642,0.9825304
24643,0.98048294
24644,0.9518083
24645,0.9571205
24646,0.9384551
24647,0.9433462
24648,0.91950446
24649,0.9965132
24650,0.9937006
24651,0.9697026
24652,0.99603736
24653,0.9968238
24654,0.969688
24655,0.9956157
24656,0.99543506
24657,0.966559
24658,0.9761439
24659,0.9246991
24660,0.8792079
24661,0.9955187
24662,0.9427823
24663,0.99315345
24664,0.9757883
24665,0.9690508
24666,0.9750323
24667,0.95634687
24668,0.98037726
24669,0.97522277
24670,0.9978734
24671,0.9571595
24672,0.995246
24673,0.99812
24674,0.94593644
24675,0.9747927
24676,0.85188526
24677,0.94630015
24678,0.9937976
24679,0.95884895
24680,0.9655994
24681,0.9965702
24682,0.9970824
24683,0.99522984
24684,0.97596514
24685,0.8488651
24686,0.8951518
24687,0.95528924
24688,0.965744
24689,0.97954535
24690,0.99357903
24691,0.94057477
24692,0.9589646
24693,0.95104295
24694,0.9710171
24695,0.943748
24696,0.94073874
24697,0.9957426
24698,0.99543107
24699,0.96600413
24700,0.96916103
24701,0.93061405
24702,0.9430321
24703,0.99516076
24704,0.9940943
24705,0.97025126
24706,0.9704514
24707,0.9965743
24708,0.9908001
24709,0.9960466
24710,0.99613947
24711,0.9966987
24712,0.9552999
24713,0.9325568
24714,0.9737239
24715,0.9589416
24716,0.9583146
24717,0.996192
24718,0.9618839
24719,0.99023086
24720,0.9287687
24721,0.9743422
24722,0.94226503
24723,0.9421564
24724,0.96500313
24725,0.96478814
24726,0.93463117
24727,0.95825034
24728,0.9634321
24729,0.96645355
24730,0.97384393
24731,0.99491185
24732,0.96333593
24733,0.95540404
24734,0.99304754
24735,0.053378843
24736,0.9908659
24737,0.9960814
24738,0.9194328
24739,0.9933027
24740,0.95660806
24741,0.9722198
24742,0.99154145
24743,0.9646521
24744,0.9804155
24745,0.94246125
24746,0.9529358
24747,0.9593344
24748,0.891524
24749,0.95544463
24750,0.9514505
24751,0.9961792
24752,0.9380707
24753,0.9791876
24754,0.9373948
24755,0.97187716
24756,0.9724812
24757,0.9185556
24758,0.91987664
24759,0.97129256
24760,0.8917351
24761,0.9726064
24762,0.9284723
24763,0.9589195
24764,0.97144556
24765,0.9351755
24766,0.8635961
24767,0.90124243
24768,0.9456126
24769,0.91562206
24770,0.9969535
24771,0.97736996
24772,0.95432115
24773,0.9709647
24774,0.9721254
24775,0.9943868
24776,0.97080964
24777,0.92751706
24778,0.9977648
24779,0.98604506
24780,0.99503917
24781,0.9612558
24782,0.98658794
24783,0.9764189
24784,0.99709797
24785,0.99705076
24786,0.9943573
24787,0.9659244
24788,0.934008
24789,0.93214947
24790,0.99344784
24791,0.9655393
24792,0.97425735
24793,0.9605132
24794,0.96665835
24795,0.9673583
24796,0.9955533
24797,0.9912793
24798,0.97224164
24799,0.99568117
24800,0.9970912
24801,0.9431569
24802,0.9606678
24803,0.94950014
24804,0.9895504
24805,0.97256684
24806,0.94986874
24807,0.959269
24808,0.9950683
24809,0.9502802
24810,0.96465456
24811,0.96936363
24812,0.99132466
24813,0.95844525
24814,0.95784813
24815,0.9937151
24816,0.9821858
24817,0.9944296
24818,0.9565108
24819,0.94667804
24820,0.960338
24821,0.94122726
24822,0.9600389
24823,0.9939812
24824,0.9650433
24825,0.92200196
24826,0.9125536
24827,0.9975338
24828,0.9719087
24829,0.9536681
24830,0.9662202
24831,0.94619083
24832,0.99674404
24833,0.9969664
24834,0.9934638
24835,0.9972414
24836,0.92559576
24837,0.94975257
24838,0.9968746
24839,0.9399291
24840,0.9578404
24841,0.9523784
24842,0.9963313
24843,0.8679179
24844,0.91560847
24845,0.9933711
24846,0.94943494
24847,0.9964102
24848,0.99611557
24849,0.9945174
24850,0.93853426
24851,0.99585706
24852,0.98793334
24853,0.9721211
24854,0.9934069
24855,0.9691157
24856,0.99778557
24857,0.97207785
24858,0.9967289
24859,0.9295662
24860,0.84669375
24861,0.9480153
24862,0.89838797
24863,0.967533
24864,0.9965951
24865,0.9609153
24866,0.99619126
24867,0.07314377
24868,0.9503779
24869,0.99198747
24870,0.9339971
24871,0.93213445
24872,0.993287
24873,0.93126893
24874,0.99647456
24875,0.9436942
24876,0.96665287
24877,0.98056227
24878,0.9530395
24879,0.9425201
24880,0.9884594
24881,0.9459324
24882,0.9761177
24883,0.9969331
24884,0.95912105
24885,0.91051483
24886,0.9456049
24887,0.99689746
24888,0.9410597
24889,0.99627614
24890,0.9682842
24891,0.95320153
24892,0.9323423
24893,0.8278313
24894,0.99767905
24895,0.9976617
24896,0.91562665
24897,0.90105253
24898,0.9734717
24899,0.9060335
24900,0.9977017
24901,0.88331336
24902,0.96162933
24903,0.95324385
24904,0.97251457
24905,0.9346003
24906,0.9965663
24907,0.9005906
24908,0.9464869
24909,0.97175354
24910,0.9968645
24911,0.91292244
24912,0.9534752
24913,0.9647089
24914,0.9696315
24915,0.91310906
24916,0.91060716
24917,0.9844237
24918,0.99238634
24919,0.9974617
24920,0.9669951
24921,0.9494894
24922,0.9328906
24923,0.9205466
24924,0.93297553
24925,0.97424793
24926,0.9919646
24927,0.89308643
24928,0.99646497
24929,0.99305856
24930,0.99710816
24931,0.8219152
24932,0.94587225
24933,0.9974946
24934,0.9171749
24935,0.17942755
24936,0.9924177
24937,0.9962697
24938,0.94309497
24939,0.9972959
24940,0.9549017
24941,0.99610066
24942,0.9954673
24943,0.9387958
24944,0.96660745
24945,0.9680614
24946,0.99583375
24947,0.9850891
24948,0.96693915
24949,0.9969607
24950,0.966738
24951,0.9950551
24952,0.9672166
24953,0.9411679
24954,0.87778807
24955,0.92639965
24956,0.91758096
24957,0.9961151
24958,0.9632104
24959,0.9468004
24960,0.93333656
24961,0.9951073
24962,0.93589085
24963,0.9932054
24964,0.9014527
24965,0.9341685
24966,0.97788024
24967,0.8753314
24968,0.9431858
24969,0.95657444
24970,0.99568945
24971,0.9613613
24972,0.99703467
24973,0.9972006
24974,0.9463855
24975,0.9017948
24976,0.96296704
24977,0.9763476
24978,0.9960355
24979,0.9971777
24980,0.95528513
24981,0.968192
24982,0.9725833
24983,0.9956311
24984,0.9522358
24985,0.9959214
24986,0.97062105
24987,0.93066275
24988,0.99604166
24989,0.93572205
24990,0.95566267
24991,0.99782443
24992,0.9591113
24993,0.9958242
24994,0.9633406
24995,0.97272915
24996,0.9761346
24997,0.9610158
24998,0.9957883
24999,0.9700665
25000,0.97046554
25001,0.93963665
25002,0.89412296
25003,0.99725014
25004,0.99661094
25005,0.95986336
25006,0.96086234
25007,0.9599247
25008,0.98257405
25009,0.99528015
25010,0.986317
25011,0.9795098
25012,0.9724993
25013,0.95993346
25014,0.9932546
25015,0.9971244
25016,0.9490036
25017,0.94177645
25018,0.99760014
25019,0.94322807
25020,0.92297167
25021,0.9852996
25022,0.9172185
25023,0.14206041
25024,0.9965063
25025,0.95434546
25026,0.9919789
25027,0.99601316
25028,0.9462921
25029,0.9799202
25030,0.9583895
25031,0.9939091
25032,0.9949261
25033,0.99739563
25034,0.95305055
25035,0.96140945
25036,0.9486553
25037,0.9475976
25038,0.96974325
25039,0.9720365
25040,0.9948514
25041,0.08259415
25042,0.9455996
25043,0.9966107
25044,0.99728215
25045,0.9124732
25046,0.94638723
25047,0.9789291
25048,0.9785256
25049,0.96097213
25050,0.9750591
25051,0.9756201
25052,0.8580577
25053,0.99701476
25054,0.9213947
25055,0.95128196
25056,0.99633104
25057,0.9927085
25058,0.034314405
25059,0.96552294
25060,0.9959616
25061,0.8814826
25062,0.99552613
25063,0.95528287
25064,0.89878446
25065,0.9266696
25066,0.8490402
25067,0.9954869
25068,0.94676447
25069,0.99797946
25070,0.99746287
25071,0.9308206
25072,0.95336825
25073,0.9205853
25074,0.9361288
25075,0.91899055
25076,0.9725795
25077,0.93026894
25078,0.9522891
25079,0.99628204
25080,0.99737346
25081,0.95780855
25082,0.915538
25083,0.9253838
25084,0.1263121
25085,0.9929537
25086,0.9387561
25087,0.9631918
25088,0.9423946
25089,0.99560165
25090,0.93331933
25091,0.15248321
25092,0.99612325
25093,0.9968141
25094,0.94239134
25095,0.8208522
25096,0.9661664
25097,0.94948953
25098,0.9970669
25099,0.9700767
25100,0.9948979
25101,0.95210975
25102,0.97220254
25103,0.93476444
25104,0.9952005
25105,0.99513596
25106,0.9562312
25107,0.9414621
25108,0.96647704
25109,0.9950171
25110,0.92380494
25111,0.99663144
25112,0.94390154
25113,0.99551153
25114,0.96659845
25115,0.9963972
25116,0.8323627
25117,0.9957528
25118,0.97068924
25119,0.9953219
25120,0.9161254
25121,0.9740432
25122,0.9430194
25123,0.8777981
25124,0.901067
25125,0.9689153
25126,0.9698136
25127,0.9981421
25128,0.96662706
25129,0.94515556
25130,0.95338786
25131,0.9572378
25132,0.9651067
25133,0.96548694
25134,0.98281497
25135,0.8609803
25136,0.9968664
25137,0.92230463
25138,0.938482
25139,0.971171
25140,0.94908035
25141,0.99579763
25142,0.9957676
25143,0.93805194
25144,0.9945387
25145,0.97494024
25146,0.9926473
25147,0.8835963
25148,0.9045828
25149,0.9942853
25150,0.96728086
25151,0.9950917
25152,0.9933247
25153,0.98146856
25154,0.9640673
25155,0.9655934
25156,0.917356
25157,0.9919431
25158,0.9605581
25159,0.94204307
25160,0.8889553
25161,0.97357315
25162,0.9327006
25163,0.9976555
25164,0.9951814
25165,0.96266204
25166,0.9608138
25167,0.9938584
25168,0.8427965
25169,0.07535952
25170,0.993852
25171,0.8956187
25172,0.9594505
25173,0.9467969
25174,0.9966372
25175,0.9615155
25176,0.972683
25177,0.9947265
25178,0.92376953
25179,0.959219
25180,0.8577771
25181,0.99701023
25182,0.9447433
25183,0.9084316
25184,0.9538837
25185,0.9948284
25186,0.99715626
25187,0.9503698
25188,0.9790055
25189,0.9178212
25190,0.9974148
25191,0.9939009
25192,0.9314741
25193,0.9703565
25194,0.89526355
25195,0.96578807
25196,0.98878443
25197,0.99284935
25198,0.8793079
25199,0.99717855
25200,0.97361135
25201,0.97326994
25202,0.97955006
25203,0.9815747
25204,0.9379232
25205,0.96159285
25206,0.8819459
25207,0.9108918
25208,0.85862577
25209,0.9257771
25210,0.9971312
25211,0.99626523
25212,0.9503364
25213,0.9693709
25214,0.93892854
25215,0.99656785
25216,0.99756086
25217,0.93111026
25218,0.9715125
25219,0.99791926
25220,0.94470316
25221,0.94383425
25222,0.9705958
25223,0.8986173
25224,0.9316084
25225,0.9755334
25226,0.93738073
25227,0.95341134
25228,0.9933022
25229,0.93209314
25230,0.96020246
25231,0.87551
25232,0.9901036
25233,0.98445106
25234,0.833767
25235,0.95854557
25236,0.15983993
25237,0.9394251
25238,0.9951332
25239,0.95944446
25240,0.9449759
25241,0.99727255
25242,0.91530097
25243,0.9932481
25244,0.91805667
25245,0.9397507
25246,0.9563424
25247,0.8610298
25248,0.9668583
25249,0.995119
25250,0.8560935
25251,0.99484295
25252,0.9963846
25253,0.9523464
25254,0.9480294
25255,0.99423087
25256,0.9954326
25257,0.9507264
25258,0.96448994
25259,0.8839004
25260,0.9964096
25261,0.96695787
25262,0.9625493
25263,0.9744985
25264,0.99765897
25265,0.93803346
25266,0.96913177
25267,0.98048395
25268,0.99657565
25269,0.9652344
25270,0.9191622
25271,0.9539305
25272,0.95845103
25273,0.96937054
25274,0.9969965
25275,0.9738826
25276,0.9608839
25277,0.9473665
25278,0.9650899
25279,0.9406909
25280,0.96117514
25281,0.969697
25282,0.9537308
25283,0.9800857
25284,0.9926866
25285,0.93798876
25286,0.9822228
25287,0.953964
25288,0.93529576
25289,0.99431795
25290,0.9497887
25291,0.99481297
25292,0.9824309
25293,0.9918596
25294,0.9756005
25295,0.9630631
25296,0.9931242
25297,0.96044135
25298,0.9452905
25299,0.9743994
25300,0.9930561
25301,0.99622464
25302,0.9955336
25303,0.94453055
25304,0.86801547
25305,0.97010267
25306,0.9311459
25307,0.9931767
25308,0.92940956
25309,0.9441356
25310,0.8642759
25311,0.99844533
25312,0.96271425
25313,0.95934975
25314,0.9753346
25315,0.9288789
25316,0.9952029
25317,0.9613658
25318,0.99647874
25319,0.9445487
25320,0.9938677
25321,0.95348454
25322,0.9734654
25323,0.9691729
25324,0.9970849
25325,0.9100421
25326,0.95383036
25327,0.972137
25328,0.96980536
25329,0.99543285
25330,0.95031077
25331,0.99525696
25332,0.9678964
25333,0.9844769
25334,0.9247658
25335,0.9889486
25336,0.99648994
25337,0.92583656
25338,0.99424535
25339,0.9551633
25340,0.89656305
25341,0.9660081
25342,0.9440524
25343,0.9812352
25344,0.9963223
25345,0.95579857
25346,0.9517746
25347,0.9815456
25348,0.9947954
25349,0.9247446
25350,0.97586596
25351,0.9690021
25352,0.9043458
25353,0.93058527
25354,0.89415795
25355,0.95879227
25356,0.9487808
25357,0.95822126
25358,0.93274546
25359,0.9492262
25360,0.95811266
25361,0.97542566
25362,0.99466187
25363,0.9584389
25364,0.93529284
25365,0.9325771
25366,0.95825005
25367,0.97288483
25368,0.92561764
25369,0.9471059
25370,0.9956
25371,0.96646345
25372,0.99619746
25373,0.99606735
25374,0.92192364
25375,0.9970099
25376,0.9943779
25377,0.96923727
25378,0.9548769
25379,0.9483458
25380,0.9772574
25381,0.97026306
25382,0.8572243
25383,0.9165044
25384,0.9722792
25385,0.9936288
25386,0.9105406
25387,0.9661124
25388,0.88223666
25389,0.9187218
25390,0.76811916
25391,0.8923317
25392,0.95222974
25393,0.9586872
25394,0.99840254
25395,0.98166466
25396,0.9672441
25397,0.9313214
25398,0.95809245
25399,0.96443796
25400,0.99241734
25401,0.9636718
25402,0.97359407
25403,0.93892276
25404,0.97417974
25405,0.927562
25406,0.98564804
25407,0.9818372
25408,0.9565362
25409,0.99686426
25410,0.99558914
25411,0.90958196
25412,0.99044704
25413,0.99443096
25414,0.96773815
25415,0.93945986
25416,0.97835106
25417,0.8838617
25418,0.9662713
25419,0.08330516
25420,0.93789744
25421,0.9893981
25422,0.94547564
25423,0.9190457
25424,0.87043417
25425,0.9755633
25426,0.9262581
25427,0.9825094
25428,0.9748731
25429,0.15839502
25430,0.9903796
25431,0.954731
25432,0.99635315
25433,0.97163266
25434,0.9935998
25435,0.97046554
25436,0.9345608
25437,0.98743457
25438,0.99470925
25439,0.9385602
25440,0.84526485
25441,0.99326867
25442,0.9007818
25443,0.93359655
25444,0.95416266
25445,0.99256164
25446,0.97381556
25447,0.95471054
25448,0.9352405
25449,0.99445266
25450,0.9321725
25451,0.9962495
25452,0.99683267
25453,0.8525283
25454,0.9640671
25455,0.98056775
25456,0.9671254
25457,0.8814545
25458,0.9971976
25459,0.9421424
25460,0.0828178
25461,0.9577382
25462,0.99494064
25463,0.10297476
25464,0.95561767
25465,0.99584657
25466,0.9570354
25467,0.9423831
25468,0.99615955
25469,0.9949373
25470,0.8977647
25471,0.9974381
25472,0.9404407
25473,0.9534793
25474,0.99395657
25475,0.9906048
25476,0.88949883
25477,0.9016372
25478,0.95663065
25479,0.97286826
25480,0.94743025
25481,0.9937689
25482,0.79935676
25483,0.077203855
25484,0.9579526
25485,0.92721003
25486,0.9551944
25487,0.9942979
25488,0.8714096
25489,0.99814475
25490,0.9405586
25491,0.9745857
25492,0.9957552
25493,0.94995594
25494,0.9525104
25495,0.9708784
25496,0.92427105
25497,0.89277
25498,0.9201369
25499,0.99255204
25500,0.996126
25501,0.9579352
25502,0.99366224
25503,0.21276765
25504,0.99552155
25505,0.99747664
25506,0.99801046
25507,0.9696565
25508,0.99364966
25509,0.99466974
25510,0.9309132
25511,0.9970523
25512,0.9012545
25513,0.9276221
25514,0.94394046
25515,0.9912794
25516,0.97870654
25517,0.9965442
25518,0.94839096
25519,0.9621371
25520,0.9191744
25521,0.9653913
25522,0.9331584
25523,0.9573746
25524,0.98543346
25525,0.99460876
25526,0.9912026
25527,0.9927331
25528,0.9351622
25529,0.9422063
25530,0.9658171
25531,0.99026006
25532,0.91138595
25533,0.95872086
25534,0.93166405
25535,0.8541218
25536,0.9724219
25537,0.96770835
25538,0.98204494
25539,0.9934582
25540,0.9359555
25541,0.96901906
25542,0.9437401
25543,0.9879992
25544,0.97727317
25545,0.9948584
25546,0.99580824
25547,0.9049955
25548,0.99399984
25549,0.8958262
25550,0.8586735
25551,0.995284
25552,0.99285066
25553,0.9048524
25554,0.92578924
25555,0.966465
25556,0.9919689
25557,0.9521421
25558,0.994719
25559,0.9721726
25560,0.9318259
25561,0.99448895
25562,0.9137694
25563,0.99587125
25564,0.9941121
25565,0.9908476
25566,0.9390144
25567,0.9155464
25568,0.9865666
25569,0.7434868
25570,0.9741107
25571,0.96847063
