Id,Y
24719,0.9983596
24720,0.9711636
24721,0.9559984
24722,0.9863961
24723,0.962501
24724,0.99018747
24725,0.9574582
24726,0.9389926
24727,0.99067557
24728,0.9799518
24729,0.9655914
24730,0.9956027
24731,0.99854267
24732,0.9819036
24733,0.9670542
24734,0.9980556
24735,0.017633995
24736,0.99248415
24737,0.99945194
24738,0.9648129
24739,0.9992446
24740,0.9783412
24741,0.994562
24742,0.99825114
24743,0.98739016
24744,0.98582363
24745,0.97192276
24746,0.94298595
24747,0.9752269
24748,0.92582726
24749,0.868466
24750,0.7317316
24751,0.9993986
24752,0.92482567
24753,0.9969445
24754,0.9819173
24755,0.9932319
24756,0.97754556
24757,0.96497405
24758,0.96010023
24759,0.9460011
24760,0.94881094
24761,0.99005824
24762,0.8975592
24763,0.98354477
24764,0.987394
24765,0.9654328
24766,0.7837111
24767,0.909075
24768,0.92611265
24769,0.9368397
24770,0.99969983
24771,0.99144226
24772,0.99488115
24773,0.98178357
24774,0.9852305
24775,0.9991953
24776,0.9829516
24777,0.9202908
24778,0.9995436
24779,0.9989975
24780,0.9990343
24781,0.98957497
24782,0.99421304
24783,0.9760181
24784,0.99946624
24785,0.99957854
24786,0.9986261
24787,0.9895845
24788,0.97303957
24789,0.97753966
24790,0.9992446
24791,0.98950595
24792,0.9797706
24793,0.95758706
24794,0.9927913
24795,0.96840155
24796,0.9993735
24797,0.99747086
24798,0.99284536
24799,0.9992943
24800,0.9997925
24801,0.92469484
24802,0.97203946
24803,0.9870884
24804,0.99477994
24805,0.9785538
24806,0.95352864
24807,0.98772717
24808,0.9989812
24809,0.9767953
24810,0.98028606
24811,0.9832851
24812,0.9927797
24813,0.9687639
24814,0.9845056
24815,0.99874556
24816,0.99571073
24817,0.99953103
24818,0.97560287
24819,0.97474664
24820,0.9696313
24821,0.94239444
24822,0.9821507
24823,0.9993919
24824,0.9936475
24825,0.9721211
24826,0.89896977
24827,0.9990544
24828,0.979191
24829,0.9681977
24830,0.9915617
24831,0.91958654
24832,0.99798465
24833,0.9994816
24834,0.99941814
24835,0.99969137
24836,0.98593974
24837,0.974648
24838,0.99919397
24839,0.9127713
24840,0.99235463
24841,0.9802526
24842,0.9992231
24843,0.86007804
24844,0.89085984
24845,0.99826884
24846,0.98448205
24847,0.998865
24848,0.99924564
24849,0.9937727
24850,0.93529797
24851,0.99945146
24852,0.99077725
24853,0.99186534
24854,0.99774534
24855,0.9725264
24856,0.99944884
24857,0.97742724
24858,0.9983076
24859,0.9655984
24860,0.9384536
24861,0.9461273
24862,0.9341242
24863,0.91922003
24864,0.99944645
24865,0.96748704
24866,0.9990276
24867,0.15049136
24868,0.98195964
24869,0.9969824
24870,0.87844473
24871,0.9210585
24872,0.9991155
24873,0.976998
24874,0.9973417
24875,0.955571
24876,0.9856307
24877,0.9898309
24878,0.98958
24879,0.97858787
24880,0.99346197
24881,0.97123647
24882,0.9871071
24883,0.99962556
24884,0.994069
24885,0.9535766
24886,0.9685318
24887,0.9990723
24888,0.97229487
24889,0.9992581
24890,0.98887223
24891,0.9635163
24892,0.6844567
24893,0.81317866
24894,0.99939036
24895,0.99951994
24896,0.9789235
24897,0.86329603
24898,0.9909117
24899,0.97818553
24900,0.9994962
24901,0.96074164
24902,0.9912027
24903,0.98013365
24904,0.9871852
24905,0.9518748
24906,0.9987753
24907,0.86122084
24908,0.9789354
24909,0.9446199
24910,0.99867994
24911,0.8416323
24912,0.95682454
24913,0.9718018
24914,0.92860276
24915,0.8168744
24916,0.91815645
24917,0.9919412
24918,0.99777955
24919,0.9992586
24920,0.97622025
24921,0.9212009
24922,0.96941984
24923,0.89399064
24924,0.9817747
24925,0.9877247
24926,0.99716836
24927,0.9834357
24928,0.99898237
24929,0.99835277
24930,0.99908113
24931,0.97323924
24932,0.93430865
24933,0.99914646
24934,0.89863473
24935,0.17017443
24936,0.99890494
24937,0.99954766
24938,0.9193792
24939,0.9995875
24940,0.98113704
24941,0.999595
24942,0.9993875
24943,0.9743903
24944,0.9827878
24945,0.9818262
24946,0.9979693
24947,0.9964588
24948,0.99440765
24949,0.9991505
24950,0.98971784
24951,0.9990415
24952,0.9562798
24953,0.9752706
24954,0.8903951
24955,0.98199433
24956,0.98816246
24957,0.9991248
24958,0.9806337
24959,0.96384865
24960,0.9332509
24961,0.9996778
24962,0.9666968
24963,0.9995165
24964,0.92449075
24965,0.8967587
24966,0.9886164
24967,0.9151484
24968,0.99472225
24969,0.9652716
24970,0.9986683
24971,0.96198577
24972,0.9995352
24973,0.9980484
24974,0.9553083
24975,0.93406343
24976,0.97416365
24977,0.98145044
24978,0.99906176
24979,0.99834406
24980,0.9720314
24981,0.9858956
24982,0.99344456
24983,0.999671
24984,0.982621
24985,0.99815446
24986,0.9642598
24987,0.9508389
24988,0.999566
24989,0.9476798
24990,0.9601587
24991,0.9972796
24992,0.9650299
24993,0.99718237
24994,0.9324488
24995,0.9869359
24996,0.9910619
24997,0.9824969
24998,0.9992986
24999,0.99100554
25000,0.9803602
25001,0.97858346
25002,0.9286815
25003,0.99934846
25004,0.9993405
25005,0.9601151
25006,0.9724191
25007,0.8801892
25008,0.98424834
25009,0.9994192
25010,0.9925511
25011,0.9949267
25012,0.9847802
25013,0.9901771
25014,0.9968154
25015,0.9991879
25016,0.98320824
25017,0.9296563
25018,0.99774915
25019,0.88307625
25020,0.9220778
25021,0.9967153
25022,0.94643795
25023,0.10535551
25024,0.9983323
25025,0.96892774
25026,0.99782014
25027,0.9989728
25028,0.95359516
25029,0.9813436
25030,0.9602719
25031,0.9986998
25032,0.998917
25033,0.99878436
25034,0.9740969
25035,0.98528254
25036,0.9923274
25037,0.9910267
25038,0.979408
25039,0.9628678
25040,0.9984352
25041,0.013538426
25042,0.9452909
25043,0.9991966
25044,0.9997203
25045,0.98571056
25046,0.9827691
25047,0.99066716
25048,0.9911908
25049,0.99015474
25050,0.9909767
25051,0.9794565
25052,0.68800974
25053,0.99881065
25054,0.962624
25055,0.9758632
25056,0.9990096
25057,0.996083
25058,0.011232527
25059,0.99145013
25060,0.9987142
25061,0.8841526
25062,0.9987387
25063,0.98214114
25064,0.6122171
25065,0.9300213
25066,0.7891909
25067,0.99888223
25068,0.9625582
25069,0.999482
25070,0.9990312
25071,0.9635286
25072,0.96222895
25073,0.60993135
25074,0.9447332
25075,0.68405825
25076,0.98109186
25077,0.9632263
25078,0.98439056
25079,0.9989208
25080,0.99956423
25081,0.99010813
25082,0.97265446
25083,0.9777053
25084,0.02725252
25085,0.999382
25086,0.9725672
25087,0.9817869
25088,0.9644095
25089,0.9987047
25090,0.9635314
25091,0.25129062
25092,0.99825734
25093,0.99797493
25094,0.96052283
25095,0.8148265
25096,0.9676784
25097,0.9902012
25098,0.9997142
25099,0.982567
25100,0.99943966
25101,0.97440606
25102,0.9830861
25103,0.97964054
25104,0.99877197
25105,0.9992526
25106,0.9658264
25107,0.9600761
25108,0.9933068
25109,0.9983285
25110,0.6546402
25111,0.9990716
25112,0.9489474
25113,0.9975146
25114,0.98714775
25115,0.9995078
25116,0.7145777
25117,0.99920315
25118,0.99120235
25119,0.9992262
25120,0.9802137
25121,0.98427933
25122,0.95932955
25123,0.66082364
25124,0.74061507
25125,0.98381376
25126,0.98419595
25127,0.9992742
25128,0.9941631
25129,0.97723
25130,0.9514994
25131,0.9604803
25132,0.9913737
25133,0.98978627
25134,0.99084514
25135,0.6351243
25136,0.99943143
25137,0.9222942
25138,0.9386542
25139,0.98711383
25140,0.8622722
25141,0.99950945
25142,0.99889237
25143,0.956746
25144,0.9990503
25145,0.99143887
25146,0.996558
25147,0.9789587
25148,0.9682128
25149,0.9984584
25150,0.9921968
25151,0.9984932
25152,0.9971445
25153,0.99210536
25154,0.9803295
25155,0.9887955
25156,0.85538995
25157,0.999348
25158,0.9794127
25159,0.98650914
25160,0.98396283
25161,0.9901174
25162,0.9699265
25163,0.99980694
25164,0.9993192
25165,0.9468476
25166,0.97918177
25167,0.9977671
25168,0.8234979
25169,0.07217959
25170,0.9980786
25171,0.977102
25172,0.9774214
25173,0.97722524
25174,0.9990439
25175,0.99482346
25176,0.97622776
25177,0.99701357
25178,0.8577849
25179,0.9598649
25180,0.85701895
25181,0.999629
25182,0.9369664
25183,0.85198635
25184,0.9666689
25185,0.99776447
25186,0.9988933
25187,0.98341346
25188,0.9918548
25189,0.77800226
25190,0.99847287
25191,0.99804735
25192,0.98809576
25193,0.9805618
25194,0.9095194
25195,0.955998
25196,0.99056774
25197,0.9975656
25198,0.95436966
25199,0.9989786
25200,0.98462254
25201,0.98710316
25202,0.99041545
25203,0.98547953
25204,0.95794713
25205,0.97985655
25206,0.88486636
25207,0.903849
25208,0.89059764
25209,0.91993517
25210,0.99961615
25211,0.9987173
25212,0.95396984
25213,0.9807092
25214,0.97558767
25215,0.999627
25216,0.99936265
25217,0.9515339
25218,0.9920013
25219,0.99947244
25220,0.91526484
25221,0.97115636
25222,0.9852879
25223,0.92087007
25224,0.9828789
25225,0.9908179
25226,0.9656872
25227,0.9281327
25228,0.9988103
25229,0.9335007
25230,0.88979405
25231,0.8405734
25232,0.9972434
25233,0.99063045
25234,0.83705175
25235,0.98228157
25236,0.111316964
25237,0.9614361
25238,0.99785244
25239,0.9325133
25240,0.98682517
25241,0.9992817
25242,0.97169286
25243,0.9979576
25244,0.941691
25245,0.9842758
25246,0.9819999
25247,0.6885475
25248,0.98888665
25249,0.99930036
25250,0.8061251
25251,0.997589
25252,0.99918467
25253,0.9223853
25254,0.683827
25255,0.9973199
25256,0.999485
25257,0.9870961
25258,0.9393354
25259,0.84112155
25260,0.9992084
25261,0.9913424
25262,0.98231596
25263,0.9831541
25264,0.9988331
25265,0.9725395
25266,0.9863274
25267,0.9929576
25268,0.99831355
25269,0.9912574
25270,0.96459013
25271,0.95859855
25272,0.956909
25273,0.995197
25274,0.99965894
25275,0.984046
25276,0.9512929
25277,0.92230356
25278,0.9196755
25279,0.9733226
25280,0.92616826
25281,0.9759896
25282,0.93434745
25283,0.9949845
25284,0.9957974
25285,0.95577914
25286,0.9966834
25287,0.9650544
25288,0.94271433
25289,0.99884355
25290,0.9561909
25291,0.9987203
25292,0.99612033
25293,0.99863005
25294,0.99587494
25295,0.9834546
25296,0.9956109
25297,0.98168725
25298,0.9882776
25299,0.99132884
25300,0.9974439
25301,0.9991322
25302,0.99937326
25303,0.97162503
25304,0.93107283
25305,0.9913237
25306,0.9867655
25307,0.9993518
25308,0.9536441
25309,0.9293752
25310,0.92375803
25311,0.99988294
25312,0.98083925
25313,0.9940012
25314,0.9876045
25315,0.9777363
25316,0.9982665
25317,0.9537707
25318,0.995673
25319,0.9805947
25320,0.9976184
25321,0.97147334
25322,0.9618555
25323,0.97570443
25324,0.9994444
25325,0.9284383
25326,0.9649008
25327,0.9868699
25328,0.9686547
25329,0.99908733
25330,0.8369453
25331,0.99837863
25332,0.9895347
25333,0.99209
25334,0.8676023
25335,0.9947648
25336,0.9993931
25337,0.968586
25338,0.99852306
25339,0.9813136
25340,0.8011309
25341,0.9768131
25342,0.96329236
25343,0.9951532
25344,0.999522
25345,0.9397476
25346,0.98966914
25347,0.9851633
25348,0.997355
25349,0.8859633
25350,0.991711
25351,0.98847497
25352,0.82740766
25353,0.8986466
25354,0.9575761
25355,0.98121417
25356,0.967255
25357,0.9653198
25358,0.7111877
25359,0.7004857
25360,0.9622392
25361,0.9816001
25362,0.99880946
25363,0.97580326
25364,0.99159336
25365,0.91292137
25366,0.96873045
25367,0.99320257
25368,0.8644696
25369,0.9286259
25370,0.9977563
25371,0.98478645
25372,0.9998179
25373,0.99847776
25374,0.9202539
25375,0.9991315
25376,0.9980592
25377,0.98293716
25378,0.9620466
25379,0.98583776
25380,0.9791404
25381,0.97197163
25382,0.98614293
25383,0.9605767
25384,0.9932643
25385,0.9968495
25386,0.873343
25387,0.9694942
25388,0.91032404
25389,0.9103876
25390,0.7803409
25391,0.963104
25392,0.9715935
25393,0.9857205
25394,0.9996953
25395,0.99485636
25396,0.9693114
25397,0.1510334
25398,0.9874534
25399,0.9711311
25400,0.9965251
25401,0.9885367
25402,0.9881962
25403,0.9800112
25404,0.98392004
25405,0.9829948
25406,0.9887645
25407,0.99508685
25408,0.95095146
25409,0.9991611
25410,0.99876773
25411,0.92005706
25412,0.9976762
25413,0.9995498
25414,0.9773745
25415,0.9874413
25416,0.9890736
25417,0.9812665
25418,0.9704461
25419,0.051191833
25420,0.9856666
25421,0.9936063
25422,0.95730716
25423,0.94200087
25424,0.8216123
25425,0.9915242
25426,0.93193907
25427,0.99352264
25428,0.98093855
25429,0.088478915
25430,0.99608684
25431,0.9812416
25432,0.99877506
25433,0.9905922
25434,0.9992453
25435,0.9860876
25436,0.9843227
25437,0.99857855
25438,0.9975369
25439,0.95171607
25440,0.648494
25441,0.99771357
25442,0.857131
25443,0.9733838
25444,0.93921655
25445,0.9985384
25446,0.9658006
25447,0.96833557
25448,0.871594
25449,0.9993735
25450,0.9698159
25451,0.99889886
25452,0.99832636
25453,0.91095626
25454,0.9707892
25455,0.99277157
25456,0.9836564
25457,0.9099211
25458,0.9989857
25459,0.96393937
25460,0.03821541
25461,0.98680216
25462,0.9997497
25463,0.21547028
25464,0.9528833
25465,0.998898
25466,0.9914928
25467,0.9259141
25468,0.9980837
25469,0.9984446
25470,0.6535007
25471,0.99941134
25472,0.9456352
25473,0.93647504
25474,0.99701
25475,0.9976913
25476,0.97326875
25477,0.90516955
25478,0.9699799
25479,0.9832181
25480,0.9667838
25481,0.99856865
25482,0.98278666
25483,0.033690874
25484,0.99071914
25485,0.9761454
25486,0.9835222
25487,0.9952553
25488,0.83709335
25489,0.9997975
25490,0.8711253
25491,0.98841196
25492,0.9991091
25493,0.9804865
25494,0.9749933
25495,0.992777
25496,0.9777231
25497,0.94295406
25498,0.96108705
25499,0.99734527
25500,0.99898714
25501,0.96692723
25502,0.9977175
25503,0.051612288
25504,0.9982413
25505,0.9980471
25506,0.9998061
25507,0.99584657
25508,0.99918336
25509,0.99894756
25510,0.053120386
25511,0.9997558
25512,0.86851466
25513,0.9752483
25514,0.9331554
25515,0.99939096
25516,0.9947903
25517,0.9996786
25518,0.98003274
25519,0.98671174
25520,0.9680998
25521,0.99102294
25522,0.9865541
25523,0.9853206
25524,0.982645
25525,0.9986071
25526,0.9970613
25527,0.99783796
25528,0.93934983
25529,0.98013675
25530,0.9866311
25531,0.992855
25532,0.87974703
25533,0.96928775
25534,0.8645652
25535,0.8704824
25536,0.9459964
25537,0.9758128
25538,0.9956911
25539,0.99889416
25540,0.97796065
25541,0.99143475
25542,0.9705588
25543,0.9988053
25544,0.99333054
25545,0.99844545
25546,0.99882895
25547,0.866451
25548,0.9991991
25549,0.88626665
25550,0.8787647
25551,0.9985222
25552,0.99829525
25553,0.9465863
25554,0.97528857
25555,0.9766991
25556,0.99524635
25557,0.9389119
25558,0.99859935
25559,0.98238313
25560,0.9674874
25561,0.9986804
25562,0.9489529
25563,0.99811673
25564,0.9993661
25565,0.9963331
25566,0.8712015
25567,0.9615213
25568,0.9960907
25569,0.83669335
25570,0.99506605
25571,0.9790581
25572,0.9923999
25573,0.971393
25574,0.9741189
25575,0.9993358
25576,0.9639119
25577,0.94133276
25578,0.9993492
25579,0.19987218
25580,0.9991904
25581,0.99958867
25582,0.9511751
25583,0.9759937
25584,0.98527354
25585,0.99890494
25586,0.9799759
25587,0.988577
25588,0.9853554
25589,0.97322065
25590,0.9990237
25591,0.94325984
25592,0.9989692
25593,0.98593026
25594,0.97028035
25595,0.95681536
25596,0.92606294
25597,0.9880051
25598,0.9621845
25599,0.99695766
25600,0.95106435
25601,0.96347433
25602,0.99869233
25603,0.99005884
25604,0.9991749
25605,0.8754554
25606,0.9822348
25607,0.9987288
25608,0.9643621
25609,0.99788433
25610,0.9560895
25611,0.9813023
25612,0.99680126
25613,0.999423
25614,0.9988954
25615,0.98211634
25616,0.95822203
25617,0.9670295
25618,0.9986072
25619,0.99720216
25620,0.97195035
25621,0.9936799
25622,0.78706956
25623,0.94311756
25624,0.9843463
25625,0.9950401
25626,0.9986802
25627,0.9959512
25628,0.9838855
25629,0.95473355
25630,0.9479755
25631,0.9983681
25632,0.55911124
25633,0.9852964
25634,0.027842082
25635,0.9988669
25636,0.9938198
25637,0.95597076
25638,0.92259884
25639,0.9994141
25640,0.9616675
25641,0.99567574
25642,0.9908442
25643,0.9988795
25644,0.79532415
25645,0.9993267
25646,0.96143824
25647,0.978328
25648,0.94742435
25649,0.98168254
25650,0.9631273
25651,0.9860698
25652,0.9981499
25653,0.99462306
25654,0.9636865
25655,0.006041532
25656,0.9981894
25657,0.749997
25658,0.7039466
25659,0.98586327
25660,0.95237213
25661,0.018900318
25662,0.98464125
25663,0.9865567
25664,0.9851998
25665,0.99950075
25666,0.7604194
25667,0.9895326
25668,0.9905075
25669,0.97626626
25670,0.07628917
25671,0.9946951
25672,0.9742079
25673,0.97503656
25674,0.9768198
25675,0.86991334
25676,0.9994879
25677,0.8272723
25678,0.9654515
25679,0.9993087
25680,0.75468606
25681,0.9287361
25682,0.9990815
25683,0.94676554
25684,0.96602607
25685,0.99790525
25686,0.8947644
25687,0.9921531
25688,0.9991122
25689,0.9713045
25690,0.99937254
25691,0.9150602
25692,0.9989041
25693,0.96777725
25694,0.9984642
25695,0.99970776
25696,0.99979883
25697,0.9969619
25698,0.9992487
25699,0.9683999
25700,0.99791974
25701,0.98549205
25702,0.99962485
25703,0.9823232
25704,0.9988619
25705,0.8590606
25706,0.9967056
25707,0.97391146
25708,0.97811615
25709,0.8163436
25710,0.96466154
25711,0.9794408
25712,0.99931085
25713,0.9308998
25714,0.98029447
25715,0.8672553
25716,0.9536923
25717,0.92167556
25718,0.98189443
25719,0.8607044
25720,0.9885194
25721,0.96419984
25722,0.98351306
25723,0.867425
25724,0.99781823
25725,0.997971
25726,0.9993862
25727,0.94771135
25728,0.9987305
25729,0.9991757
25730,0.99877053
25731,0.96519965
25732,0.95439726
25733,0.98345757
25734,0.9991098
25735,0.9887977
25736,0.953561
25737,0.9336368
25738,0.92996204
25739,0.98440117
25740,0.9984516
25741,0.9838784
25742,0.9842254
25743,0.9549266
25744,0.87246776
25745,0.9753827
25746,0.99781114
25747,0.96973574
25748,0.9468562
25749,0.9690249
25750,0.92749774
25751,0.9662014
25752,0.9502645
25753,0.89612997
25754,0.9907855
25755,0.980182
25756,0.992058
25757,0.9929114
25758,0.99908495
25759,0.9994814
25760,0.9620121
25761,0.99910825
25762,0.99966264
25763,0.8999146
25764,0.8851344
25765,0.9993086
25766,0.9996692
25767,0.9677539
25768,0.99868876
25769,0.94856757
25770,0.9839452
25771,0.9333393
25772,0.9723245
25773,0.9995944
25774,0.99987566
25775,0.98778665
25776,0.9988721
25777,0.99651945
25778,0.9911851
25779,0.98801404
25780,0.9986701
25781,0.99961555
25782,0.9821607
25783,0.99939775
25784,0.9815392
25785,0.97981906
25786,0.9765855
25787,0.998546
25788,0.9993166
25789,0.99882776
25790,0.8811528
25791,0.9600529
25792,0.9962908
25793,0.96585655
25794,0.95478064
25795,0.96766305
25796,0.9985499
25797,0.9053195
25798,0.99820256
25799,0.9996131
25800,0.9301053
25801,0.98701245
25802,0.94285244
25803,0.9805431
25804,0.10653234
25805,0.9423973
25806,0.99943477
25807,0.9994417
25808,0.957712
25809,0.99886155
25810,0.949151
25811,0.972726
25812,0.93736315
25813,0.96807635
25814,0.9578404
25815,0.97701174
25816,0.9899997
25817,0.99936014
25818,0.9392562
25819,0.96982217
25820,0.9834873
25821,0.898659
25822,0.99757916
25823,0.999595
25824,0.32348508
25825,0.99868387
25826,0.88257205
25827,0.97976285
25828,0.9813875
25829,0.93390787
25830,0.9974095
25831,0.987248
25832,0.98859465
25833,0.974878
25834,0.97050023
25835,0.9750484
25836,0.9729627
25837,0.90632707
25838,0.96889347
25839,0.99896836
25840,0.98992693
25841,0.9986589
25842,0.9556178
25843,0.8748495
25844,0.96911556
25845,0.9994266
25846,0.963843
25847,0.8956437
25848,0.9991574
25849,0.994396
25850,0.97939014
25851,0.98453265
25852,0.95488596
25853,0.9996126
25854,0.98239636
25855,0.9697826
25856,0.9785246
25857,0.9742063
25858,0.9985869
25859,0.94876915
25860,0.99793625
25861,0.9992316
25862,0.9928578
25863,0.9993038
25864,0.987183
25865,0.97058
25866,0.007206021
25867,0.97590774
25868,0.9996221
25869,0.9440696
25870,0.9883293
25871,0.809387
25872,0.9995578
25873,0.9745958
25874,0.95285225
25875,0.99935097
25876,0.9980732
25877,0.9992036
25878,0.9670191
25879,0.9915801
25880,0.9993742
25881,0.99939704
25882,0.99896824
25883,0.99914026
25884,0.94950026
25885,0.9979851
25886,0.97575855
25887,0.99935454
25888,0.97000176
25889,0.9981912
25890,0.9789346
25891,0.9976041
25892,0.9249838
25893,0.8686549
25894,0.99085075
25895,0.999856
25896,0.99967635
25897,0.9901918
25898,0.9934941
25899,0.8980011
25900,0.9739976
25901,0.97231793
25902,0.96714306
25903,0.94606054
25904,0.9623759
25905,0.98682064
25906,0.8728071
