Id,Y
24793,0.96521455
24794,0.9619193
24795,0.9710797
24796,0.9973092
24797,0.99159324
24798,0.9703869
24799,0.9963092
24800,0.9975197
24801,0.9459832
24802,0.96026915
24803,0.9674442
24804,0.9906804
24805,0.97162163
24806,0.94105273
24807,0.95887846
24808,0.9950303
24809,0.9587623
24810,0.96643853
24811,0.9737195
24812,0.9836495
24813,0.9595128
24814,0.95254093
24815,0.98603433
24816,0.98315305
24817,0.9948478
24818,0.9440327
24819,0.9513359
24820,0.95754814
24821,0.94733053
24822,0.95212036
24823,0.9921727
24824,0.96591014
24825,0.9403398
24826,0.9347481
24827,0.9972608
24828,0.98191684
24829,0.9536044
24830,0.9578087
24831,0.9382104
24832,0.99577564
24833,0.9964753
24834,0.99556607
24835,0.99647325
24836,0.9023013
24837,0.9477957
24838,0.9964797
24839,0.94562906
24840,0.96752083
24841,0.9606295
24842,0.9940532
24843,0.8887514
24844,0.9397919
24845,0.9950122
24846,0.95006096
24847,0.99612516
24848,0.99542135
24849,0.9881854
24850,0.92085665
24851,0.9915336
24852,0.9849924
24853,0.96122515
24854,0.9941155
24855,0.9677517
24856,0.9978369
24857,0.9727634
24858,0.9962682
24859,0.9388958
24860,0.8903207
24861,0.95188713
24862,0.91230947
24863,0.96631217
24864,0.9967739
24865,0.94919205
24866,0.9946167
24867,0.0745033
24868,0.9607099
24869,0.99289155
24870,0.9224375
24871,0.9298931
24872,0.99229455
24873,0.9511477
24874,0.996912
24875,0.91713655
24876,0.9717628
24877,0.98496014
24878,0.9696889
24879,0.9497198
24880,0.98660547
24881,0.9573083
24882,0.9622392
24883,0.9974711
24884,0.9639354
24885,0.89395726
24886,0.93568796
24887,0.99624026
24888,0.9449744
24889,0.9958962
24890,0.98689425
24891,0.9345442
24892,0.91792667
24893,0.84340525
24894,0.9971432
24895,0.9959745
24896,0.8781599
24897,0.86214334
24898,0.9741219
24899,0.9196936
24900,0.99715
24901,0.92085886
24902,0.97088957
24903,0.969273
24904,0.9670408
24905,0.9428444
24906,0.99601126
24907,0.92908496
24908,0.95344114
24909,0.9738386
24910,0.9968501
24911,0.90958494
24912,0.9696315
24913,0.975774
24914,0.97344154
24915,0.9493747
24916,0.9252364
24917,0.9848733
24918,0.99126256
24919,0.9958028
24920,0.9737369
24921,0.95143646
24922,0.95513695
24923,0.9232872
24924,0.93232995
24925,0.9824003
24926,0.992597
24927,0.9232562
24928,0.99695504
24929,0.9941409
24930,0.9965318
24931,0.8445196
24932,0.950409
24933,0.9970722
24934,0.9002259
24935,0.25065398
24936,0.98958033
24937,0.9966575
24938,0.9472005
24939,0.99747723
24940,0.96136284
24941,0.99694103
24942,0.99653745
24943,0.9499193
24944,0.954597
24945,0.97378707
24946,0.99490476
24947,0.9825461
24948,0.96895236
24949,0.9975858
24950,0.96989554
24951,0.99476624
24952,0.9695948
24953,0.95287603
24954,0.91805947
24955,0.9245245
24956,0.9020376
24957,0.996806
24958,0.95745313
24959,0.96804553
24960,0.9142479
24961,0.9963025
24962,0.93942237
24963,0.99026793
24964,0.8779744
24965,0.9535102
24966,0.97812676
24967,0.8970609
24968,0.95644045
24969,0.91033274
24970,0.99257326
24971,0.9362301
24972,0.99646145
24973,0.9972037
24974,0.9572248
24975,0.9306885
24976,0.96482784
24977,0.97636205
24978,0.99425066
24979,0.9959557
24980,0.95918304
24981,0.9435026
24982,0.97753817
24983,0.99413955
24984,0.9379956
24985,0.994474
24986,0.96766514
24987,0.9553798
24988,0.9957476
24989,0.9193219
24990,0.9633176
24991,0.9976156
24992,0.9488332
24993,0.9956363
24994,0.9667048
24995,0.9754769
24996,0.97028595
24997,0.9323667
24998,0.99580246
24999,0.975662
25000,0.977467
25001,0.9358367
25002,0.8593897
25003,0.9975624
25004,0.99523735
25005,0.96077913
25006,0.96874624
25007,0.95087963
25008,0.9794026
25009,0.99550927
25010,0.97579545
25011,0.9818902
25012,0.973267
25013,0.9543696
25014,0.9916848
25015,0.99685365
25016,0.94491655
25017,0.9207011
25018,0.9965933
25019,0.9438068
25020,0.9289214
25021,0.9872873
25022,0.90936023
25023,0.18054515
25024,0.9961903
25025,0.9554083
25026,0.99271977
25027,0.9967728
25028,0.9195832
25029,0.9824523
25030,0.95040596
25031,0.9933443
25032,0.9943574
25033,0.9975884
25034,0.9545099
25035,0.9542935
25036,0.9605447
25037,0.93801844
25038,0.97135395
25039,0.9665409
25040,0.99435306
25041,0.08300043
25042,0.94216704
25043,0.9974632
25044,0.9970247
25045,0.9465457
25046,0.9636426
25047,0.97855663
25048,0.9809893
25049,0.9655988
25050,0.96629053
25051,0.96832955
25052,0.86289877
25053,0.9976088
25054,0.9117355
25055,0.9460283
25056,0.99651045
25057,0.98827946
25058,0.02639175
25059,0.9614844
25060,0.9960198
25061,0.8818997
25062,0.99495643
25063,0.9569892
25064,0.91274047
25065,0.93274844
25066,0.8646482
25067,0.99710804
25068,0.95564836
25069,0.9970783
25070,0.9965815
25071,0.9269523
25072,0.94727147
25073,0.9106471
25074,0.9171781
25075,0.9719981
25076,0.96736735
25077,0.927715
25078,0.9526681
25079,0.9955332
25080,0.9964302
25081,0.96481144
25082,0.9224085
25083,0.9084652
25084,0.07794203
25085,0.99584347
25086,0.9549394
25087,0.9575779
25088,0.9339215
25089,0.9958462
25090,0.9459155
25091,0.16001795
25092,0.99424547
25093,0.9962255
25094,0.94204265
25095,0.8832743
25096,0.9556338
25097,0.95590836
25098,0.99836224
25099,0.96576405
25100,0.99306244
25101,0.95952207
25102,0.9782106
25103,0.95364773
25104,0.9935616
25105,0.9931438
25106,0.9415295
25107,0.9296449
25108,0.96209687
25109,0.99467117
25110,0.9276561
25111,0.9968382
25112,0.9448114
25113,0.99458754
25114,0.9748081
25115,0.99662066
25116,0.87528837
25117,0.996366
25118,0.9752528
25119,0.994974
25120,0.91551924
25121,0.9686438
25122,0.9502842
25123,0.88419896
25124,0.89771277
25125,0.9688529
25126,0.96408725
25127,0.9983374
25128,0.9703481
25129,0.95192915
25130,0.93502235
25131,0.97440296
25132,0.97802097
25133,0.97514445
25134,0.97561103
25135,0.905348
25136,0.9968533
25137,0.9172888
25138,0.9585618
25139,0.96719134
25140,0.9528174
25141,0.99511707
25142,0.99604636
25143,0.9489921
25144,0.99596894
25145,0.9640265
25146,0.9926358
25147,0.9261218
25148,0.89123
25149,0.99331266
25150,0.95538336
25151,0.9948054
25152,0.99522
25153,0.98458385
25154,0.954099
25155,0.9681828
25156,0.85912013
25157,0.9874821
25158,0.9691887
25159,0.958838
25160,0.9164335
25161,0.9745281
25162,0.9289032
25163,0.99764675
25164,0.9937463
25165,0.97185665
25166,0.9687216
25167,0.9942762
25168,0.82087237
25169,0.088374175
25170,0.9930004
25171,0.93993324
25172,0.9637853
25173,0.945646
25174,0.9965276
25175,0.9700759
25176,0.9647096
25177,0.9957353
25178,0.93146056
25179,0.9445887
25180,0.8664201
25181,0.99735165
25182,0.9591423
25183,0.8907117
25184,0.9507337
25185,0.9936639
25186,0.9966282
25187,0.94989455
25188,0.96974033
25189,0.9088383
25190,0.9984059
25191,0.99286085
25192,0.9399632
25193,0.97582555
25194,0.9141754
25195,0.96066916
25196,0.988997
25197,0.99380976
25198,0.8794619
25199,0.9970763
25200,0.9749093
25201,0.9763822
25202,0.9694418
25203,0.9833204
25204,0.9570573
25205,0.9484496
25206,0.90897566
25207,0.88149685
25208,0.8520314
25209,0.9367123
25210,0.9971533
25211,0.99167705
25212,0.94909215
25213,0.9600575
25214,0.9337352
25215,0.99647033
25216,0.99705505
25217,0.9301897
25218,0.96974105
25219,0.99827504
25220,0.9467379
25221,0.95427966
25222,0.97352964
25223,0.9325587
25224,0.95853615
25225,0.98162144
25226,0.9387429
25227,0.9572708
25228,0.9938135
25229,0.9362949
25230,0.9688375
25231,0.9120966
25232,0.9894839
25233,0.9851717
25234,0.82757616
25235,0.9618796
25236,0.19877781
25237,0.9637236
25238,0.9925337
25239,0.9593846
25240,0.9620824
25241,0.9975562
25242,0.91324365
25243,0.9881585
25244,0.93879676
25245,0.9567012
25246,0.88786864
25247,0.83009195
25248,0.95909923
25249,0.9935301
25250,0.8728748
25251,0.99023306
25252,0.9964799
25253,0.955694
25254,0.9093017
25255,0.9934262
25256,0.9936102
25257,0.9531276
25258,0.9679675
25259,0.8970165
25260,0.99275863
25261,0.9680121
25262,0.97627705
25263,0.97052336
25264,0.99691725
25265,0.95601463
25266,0.9607917
25267,0.9672668
25268,0.99593997
25269,0.95034564
25270,0.92152035
25271,0.94970226
25272,0.97041065
25273,0.96413344
25274,0.9966066
25275,0.97544765
25276,0.9567487
25277,0.9632638
25278,0.968422
25279,0.94227916
25280,0.9710995
25281,0.9660583
25282,0.954211
25283,0.9838622
25284,0.9913926
25285,0.9519274
25286,0.98234
25287,0.9483503
25288,0.94603586
25289,0.99476695
25290,0.9393405
25291,0.9963936
25292,0.97957635
25293,0.9881529
25294,0.9751437
25295,0.9665377
25296,0.9925498
25297,0.96840936
25298,0.937799
25299,0.96872216
25300,0.9889686
25301,0.99608326
25302,0.9925702
25303,0.8602446
25304,0.85416925
25305,0.95997894
25306,0.9585127
25307,0.9908756
25308,0.94185096
25309,0.9471845
25310,0.932959
25311,0.99830127
25312,0.9575201
25313,0.96749187
25314,0.96185756
25315,0.936287
25316,0.9942099
25317,0.9657412
25318,0.99624985
25319,0.95701283
25320,0.99444723
25321,0.95566756
25322,0.96605474
25323,0.96902287
25324,0.99768984
25325,0.90900856
25326,0.9694914
25327,0.9764068
25328,0.9696704
25329,0.9938631
25330,0.96826005
25331,0.99614763
25332,0.98985344
25333,0.98843586
25334,0.93554103
25335,0.98493004
25336,0.99639636
25337,0.907682
25338,0.9929086
25339,0.96474266
25340,0.91040766
25341,0.9679735
25342,0.9534859
25343,0.97436327
25344,0.9973074
25345,0.9586324
25346,0.9696173
25347,0.9772116
25348,0.9950282
25349,0.9227204
25350,0.9747492
25351,0.977445
25352,0.8992907
25353,0.93428224
25354,0.98211354
25355,0.9699165
25356,0.9465595
25357,0.9634557
25358,0.9207585
25359,0.93509716
25360,0.9645492
25361,0.965033
25362,0.9954868
25363,0.9618394
25364,0.9057385
25365,0.85733455
25366,0.95927316
25367,0.97683233
25368,0.91003156
25369,0.94875973
25370,0.9957196
25371,0.9676175
25372,0.9967437
25373,0.99363303
25374,0.9415064
25375,0.9968432
25376,0.9949005
25377,0.96283823
25378,0.94544894
25379,0.9723756
25380,0.96021223
25381,0.9722829
25382,0.862117
25383,0.9189262
25384,0.9793022
25385,0.9910124
25386,0.92448175
25387,0.97005033
25388,0.89169836
25389,0.9236778
25390,0.73383343
25391,0.91540426
25392,0.9531377
25393,0.9584718
25394,0.99850225
25395,0.9800868
25396,0.9612944
25397,0.8854806
25398,0.95455885
25399,0.9487335
25400,0.9913651
25401,0.96430105
25402,0.9735407
25403,0.94733095
25404,0.97447383
25405,0.9259254
25406,0.98775333
25407,0.9759662
25408,0.9469582
25409,0.9966041
25410,0.9965682
25411,0.9145616
25412,0.9896562
25413,0.99329525
25414,0.9803525
25415,0.9483458
25416,0.9829511
25417,0.9204046
25418,0.9757416
25419,0.08439471
25420,0.94929534
25421,0.9867862
25422,0.94780964
25423,0.91887397
25424,0.88832015
25425,0.97600174
25426,0.94697964
25427,0.98005545
25428,0.9710024
25429,0.14325565
25430,0.9873719
25431,0.9426061
25432,0.99572754
25433,0.9697397
25434,0.99175125
25435,0.97342414
25436,0.957618
25437,0.9925344
25438,0.9950199
25439,0.9474962
25440,0.9112015
25441,0.99309903
25442,0.93999654
25443,0.92868704
25444,0.9467608
25445,0.9919097
25446,0.9738259
25447,0.9519192
25448,0.9455138
25449,0.9951899
25450,0.95012015
25451,0.9949575
25452,0.9968059
25453,0.85614777
25454,0.9553252
25455,0.96640253
25456,0.9766634
25457,0.90905166
25458,0.9968837
25459,0.93614477
25460,0.096401714
25461,0.960932
25462,0.99141043
25463,0.10679629
25464,0.95839006
25465,0.9968566
25466,0.98004544
25467,0.9491174
25468,0.9948547
25469,0.9953259
25470,0.8828478
25471,0.9974751
25472,0.93838036
25473,0.9524222
25474,0.99419653
25475,0.99173635
25476,0.86485577
25477,0.88621277
25478,0.9455334
25479,0.9549736
25480,0.9550703
25481,0.9963271
25482,0.8142526
25483,0.084917344
25484,0.97632205
25485,0.93933266
25486,0.96063095
25487,0.99529487
25488,0.8841202
25489,0.9973212
25490,0.9444816
25491,0.9771254
25492,0.9938805
25493,0.9436493
25494,0.9619635
25495,0.96571267
25496,0.94151735
25497,0.9127352
25498,0.92174554
25499,0.9931585
25500,0.9959578
25501,0.9620367
25502,0.99331677
25503,0.18831462
25504,0.9932881
25505,0.99714345
25506,0.99708945
25507,0.9734927
25508,0.9908879
25509,0.9939621
25510,0.93645895
25511,0.99660933
25512,0.9066436
25513,0.9444568
25514,0.91642797
25515,0.98751116
25516,0.97571915
25517,0.99817526
25518,0.95262
25519,0.9648576
25520,0.9347653
25521,0.97468966
25522,0.9662958
25523,0.95952415
25524,0.99124384
25525,0.9930692
25526,0.9905081
25527,0.99373204
25528,0.9253829
25529,0.9461876
25530,0.95062727
25531,0.9894364
25532,0.92313075
25533,0.9638338
25534,0.8977385
25535,0.9372933
25536,0.97213984
25537,0.97711766
25538,0.9791508
25539,0.996329
25540,0.9565795
25541,0.9668373
25542,0.93382126
25543,0.99156743
25544,0.9764826
25545,0.9925559
25546,0.99523383
25547,0.8887111
25548,0.99555403
25549,0.8935214
25550,0.86545914
25551,0.9959474
25552,0.99104005
25553,0.90008974
25554,0.9153008
25555,0.9506748
25556,0.99391264
25557,0.95186204
25558,0.9941246
25559,0.97373235
25560,0.94402725
25561,0.99569666
25562,0.9183673
25563,0.994718
25564,0.994062
25565,0.9892625
25566,0.93948025
25567,0.92362076
25568,0.9862622
25569,0.85899144
25570,0.97753125
25571,0.9636686
25572,0.9699588
25573,0.95928514
25574,0.97160745
25575,0.99677104
25576,0.9399188
25577,0.9333988
25578,0.99759173
25579,0.062482353
25580,0.99306667
25581,0.9971282
25582,0.94770765
25583,0.9541248
25584,0.9771498
25585,0.98814267
25586,0.9732329
25587,0.9772438
25588,0.9381654
25589,0.98764336
25590,0.993399
25591,0.9394123
25592,0.99724436
25593,0.9458374
25594,0.9584421
25595,0.95076454
25596,0.9467895
25597,0.97006196
25598,0.81273353
25599,0.9956038
25600,0.9400328
25601,0.96216065
25602,0.99369085
25603,0.96596134
25604,0.99594826
25605,0.9117195
25606,0.91340387
25607,0.9912599
25608,0.95805293
25609,0.9961333
25610,0.86949396
25611,0.97453994
25612,0.9926158
25613,0.9964774
25614,0.9962684
25615,0.95000255
25616,0.9739421
25617,0.9443133
25618,0.9976005
25619,0.9902126
25620,0.91422117
25621,0.98305696
25622,0.9044326
25623,0.9326831
25624,0.97095025
25625,0.9813936
25626,0.9924664
25627,0.9621607
25628,0.96011066
25629,0.9472312
25630,0.9580986
25631,0.99618983
25632,0.909845
25633,0.9577627
25634,0.05069234
25635,0.99646735
25636,0.9523344
25637,0.95402205
25638,0.94335747
25639,0.9963552
25640,0.9390375
25641,0.9905218
25642,0.957903
25643,0.9980971
25644,0.9169866
25645,0.995112
25646,0.93752146
25647,0.9672154
25648,0.9442607
25649,0.9839792
25650,0.95663226
25651,0.9525089
25652,0.99286026
25653,0.98522437
25654,0.9472228
25655,0.01861358
25656,0.9945167
25657,0.8958839
25658,0.94102
25659,0.9554255
25660,0.94141
25661,0.0674692
25662,0.9559297
25663,0.9719071
25664,0.9471189
25665,0.9966947
25666,0.9451641
25667,0.94216853
25668,0.9434882
25669,0.9448765
25670,0.15197779
25671,0.97160757
25672,0.9480241
25673,0.9167484
25674,0.9687585
25675,0.8971284
25676,0.9968353
25677,0.91301924
25678,0.92262006
25679,0.9948251
25680,0.8747235
25681,0.9315448
25682,0.9952378
25683,0.91155493
25684,0.94629145
25685,0.9901018
25686,0.852623
25687,0.980719
25688,0.9974009
25689,0.95927286
25690,0.99644715
25691,0.8930718
25692,0.99642843
25693,0.97205466
25694,0.9955526
25695,0.9968088
25696,0.9968052
25697,0.98876333
25698,0.99484575
25699,0.96273017
25700,0.99311584
25701,0.9537271
25702,0.997416
25703,0.9537712
25704,0.99469805
25705,0.9230768
25706,0.98813325
25707,0.9642584
25708,0.968113
25709,0.87428993
25710,0.96413404
25711,0.96412855
25712,0.9970253
25713,0.8638057
25714,0.9359762
25715,0.9018316
25716,0.9458278
25717,0.91914326
25718,0.97481537
25719,0.9342281
25720,0.97823334
25721,0.90686333
25722,0.9316721
25723,0.958562
25724,0.9943984
25725,0.9968094
25726,0.9977946
25727,0.92518795
25728,0.9962012
25729,0.9949142
25730,0.9924419
25731,0.9617159
25732,0.9489207
25733,0.95694035
25734,0.9958405
25735,0.9477943
25736,0.8738492
25737,0.9222807
25738,0.9344876
25739,0.94244313
25740,0.99210924
25741,0.96773905
25742,0.9796795
25743,0.91673905
25744,0.6185523
25745,0.9645988
25746,0.9871882
25747,0.9659435
25748,0.9508996
25749,0.9717799
25750,0.96015275
25751,0.96637774
25752,0.9231116
25753,0.8163117
25754,0.9683031
25755,0.97842145
25756,0.98243207
25757,0.97109747
25758,0.996935
25759,0.99709773
25760,0.95838624
25761,0.99347174
25762,0.9986594
25763,0.9066898
25764,0.93537045
25765,0.99760675
25766,0.99717724
25767,0.9693737
25768,0.99499065
25769,0.90607446
25770,0.9377472
25771,0.96627396
25772,0.95433974
25773,0.9966965
25774,0.9982322
25775,0.96847624
25776,0.993541
25777,0.9955882
25778,0.91413367
25779,0.96596074
25780,0.99442613
25781,0.99498135
25782,0.9771188
25783,0.99664104
25784,0.9644536
25785,0.9606589
25786,0.963589
25787,0.99254894
25788,0.99710006
25789,0.99481416
25790,0.93812263
25791,0.9621126
25792,0.96743995
25793,0.9332653
25794,0.95187515
25795,0.94181675
25796,0.9978393
25797,0.92470783
25798,0.9956488
25799,0.99689853
25800,0.95548934
25801,0.9558495
25802,0.9256547
25803,0.94561124
25804,0.14630026
25805,0.9635996
25806,0.9946126
25807,0.9946515
25808,0.95993423
25809,0.9936982
25810,0.9611028
25811,0.96396226
25812,0.95627886
25813,0.9326483
25814,0.9334073
25815,0.9662868
25816,0.97414714
25817,0.99664044
25818,0.8523509
25819,0.94967246
25820,0.9614258
25821,0.9139093
25822,0.99571925
25823,0.99529845
25824,0.6817569
25825,0.9969602
25826,0.86426646
25827,0.9646927
25828,0.97949195
25829,0.9510356
25830,0.9948724
25831,0.95097226
25832,0.9703996
25833,0.96525127
25834,0.95604104
25835,0.962821
25836,0.9695532
25837,0.92792386
25838,0.98158765
25839,0.9959552
25840,0.95777005
25841,0.99670947
25842,0.9548977
25843,0.89352465
25844,0.9608891
25845,0.995804
25846,0.94685525
25847,0.91908675
25848,0.9921645
25849,0.9320912
25850,0.97564644
25851,0.9535108
25852,0.9127375
25853,0.9971795
25854,0.9684986
25855,0.96323913
25856,0.9466176
25857,0.9379938
25858,0.9966792
25859,0.93957067
25860,0.99487853
25861,0.9968656
25862,0.9952917
25863,0.99633574
25864,0.9552609
25865,0.90142965
25866,0.09288196
25867,0.9775744
25868,0.99718386
25869,0.94937927
25870,0.9471623
25871,0.9198136
25872,0.9976406
25873,0.9406798
25874,0.9727922
25875,0.9932463
25876,0.9786769
25877,0.99611306
25878,0.94776356
25879,0.9734664
25880,0.99553657
25881,0.9969687
25882,0.99411726
25883,0.9961869
25884,0.91194725
25885,0.9921852
25886,0.9762147
25887,0.995479
25888,0.9540473
25889,0.99744356
25890,0.9378191
25891,0.9965244
25892,0.96596974
25893,0.91001505
25894,0.9677421
25895,0.99850035
25896,0.99763227
25897,0.9791531
25898,0.9948086
25899,0.92219484
25900,0.957219
25901,0.9763881
25902,0.9629603
25903,0.9497321
25904,0.9089454
25905,0.9792043
25906,0.9264775
25907,0.995272
25908,0.94589144
25909,0.9566888
25910,0.95611775
25911,0.9450921
25912,0.9908117
25913,0.977206
25914,0.997053
25915,0.9969531
25916,0.9017293
25917,0.9568482
25918,0.9189579
25919,0.9303162
25920,0.94631237
25921,0.9958359
25922,0.9310035
25923,0.9946833
25924,0.9653909
25925,0.99609643
25926,0.9347105
25927,0.9715915
25928,0.9934853
25929,0.978732
25930,0.9935376
25931,0.9761313
25932,0.9695152
25933,0.9583746
25934,0.99289495
25935,0.9953394
25936,0.99692446
25937,0.9504667
25938,0.951104
25939,0.9957617
25940,0.9972796
25941,0.9788488
25942,0.94666356
25943,0.9668149
25944,0.9520224
25945,0.9813028
25946,0.9654017
25947,0.99541795
25948,0.9794342
25949,0.9153638
25950,0.9468654
25951,0.9288495
25952,0.97141653
25953,0.9577522
25954,0.9963905
25955,0.97114336
25956,0.9266105
25957,0.88057125
25958,0.9394706
25959,0.99564725
25960,0.9824636
25961,0.9944125
25962,0.95187134
25963,0.95942533
25964,0.9673813
25965,0.8937226
25966,0.9099932
25967,0.9645237
25968,0.9641574
25969,0.99755436
25970,0.99521184
25971,0.9692895
25972,0.98281866
25973,0.94448584
25974,0.07870525
25975,0.99620795
25976,0.9540851
25977,0.955854
25978,0.9969091
25979,0.9640435
25980,0.97348446
25981,0.9948921
25982,0.97803247
25983,0.91501606
